Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-102.4	-6732	16388	17.3095	112.33	-10589	-3093	3.29742	-160.329	2.735	152.545	0.755844	128.93	-0.000734256	-0.0549316	-17.5891	-9.30512	-0.0130385
-102.2	-6740	16389	17.3175	112.368	-10238	-3153	3.22113	-165.048	2.77412	153.007	0.748384	128.254	-0.00112962	-0.0714111	-18.1219	-9.60643	-0.0130385
-102	-6735	16385	17.3163	112.341	-10018	-2756	3.09875	-161.949	2.83099	153.616	0.721953	126.661	-0.000847218	-0.098877	-17.6825	-9.3578	-0.00977889
-101.8	-6728	16383	17.3077	112.341	-10328	-3682	3.34595	-160.373	2.75601	154.655	0.752008	126.134	-0.000847218	-0.0494385	-17.9022	-9.48196	-0.00977889
-101.6	-6738	16388	17.3194	112.33	-9211	-3513	3.00568	-159.56	2.6256	158.895	0.750729	119.312	-0.000734256	-0.109863	-16.6937	-8.80276	-0.00977889
-101.4	-6734	16386	17.3194	112.33	-9136	-3307	3.08441	-161.131	2.76832	153.144	0.714067	126.606	-0.000734256	-0.109863	-15.5676	-8.17758	-0.00977889
-101.2	-6729	16385	17.3144	112.341	-10014	-3734	3.18298	-160.763	2.73065	157.083	0.719183	122.833	-0.000847218	-0.065918	-15.683	-8.2413	-0.00977889
-101	-6727	16389	17.312	112.313	-9415	-4058	3.12073	-158.022	2.77702	158.088	0.685079	122.053	-0.000564812	-0.0823975	-14.2053	-7.43031	-0.00977889
-100.8	-6731	16384	17.3114	112.324	-9925	-3458	3.18573	-159.879	2.71435	159.291	0.698933	119.229	-0.000677775	-0.065918	-13.3044	-6.94112	-0.00977889
-100.6	-6719	16386	17.3083	112.275	-9805	-4427	3.20892	-152.875	2.66183	158.45	0.709804	120.767	-0.000169444	-0.0384521	-12.8705	-6.70678	-0.00977889
