Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-102.4	-20197	-3971	12.506	-168.86	-3234	-3411	1.4917	-134.808	1.43557	151.826	0.468392	62.8912	-0.000194448	-0.032959	-14.6667	-6.66328	-0.00325963
-102.2	-20192	-3971	12.5078	-168.876	-2877	-2980	1.17096	-135.143	1.41632	144.542	0.510471	54.256	-4.86121e-05	-0.0769043	-14.3591	-6.51743	-0.00325963
-102	-20194	-3974	12.5053	-168.86	-2665	-3433	1.51123	-133.522	1.27443	145.937	0.535776	52.9156	-0.000194448	-0.0219727	-14.6448	-6.65284	-0.00325963
-101.8	-20182	-3975	12.5016	-168.887	-3054	-2844	1.33209	-121.899	1.17206	165.07	0.504291	30.9595	4.86121e-05	-0.0494385	-13.8043	-6.25539	-0.00325963
-101.6	-20189	-3971	12.5042	-168.865	-3169	-2927	1.42731	-132.737	1.20319	159.384	0.492374	39.0399	-0.000145836	-0.0549316	-12.7881	-5.77859	-0.00325963
-101.4	-20182	-3974	12.502	-168.876	-2035	-3356	1.36108	-121.448	1.26495	162.048	0.500466	35.0684	-4.86121e-05	-0.032959	-12.2388	-5.52248	-0.00325963
-101.2	-20185	-3975	12.4983	-168.849	-3844	-3898	1.78467	-131.094	1.37468	151.342	0.46236	57.2772	-0.000291673	0	-11.7938	-5.31581	-0.00325963
-101	-20184	-3974	12.4998	-168.871	-2787	-3704	1.5094	-126.541	1.15858	154.951	0.5371	41.8854	-9.72242e-05	-0.0274658	-11.8762	-5.35404	-0.00325963
-100.8	-20187	-3979	12.4994	-168.871	-2866	-4091	1.55792	-122.036	1.26294	149.661	0.467215	58.7549	-9.72242e-05	0.00549316	-11.239	-5.05905	-0.00325963
-100.6	-20187	-3976	12.5042	-168.854	-2889	-3681	1.49353	-134.912	1.30717	155.934	0.506351	45.9064	-0.000243061	-0.032959	-12.3431	-5.57106	-0.00325963
-100.4	-20183	-3976	12.5012	-168.854	-3712	-4231	1.59668	-132.49	1.26351	163.669	0.43882	34.3433	-0.000243061	0.00549316	-11.684	-5.26489	-0.00325963
-100.2	-20191	-3974	12.5034	-168.865	-2299	-3604	1.44928	-129.551	1.39449	154.418	0.444705	55.3766	-0.000145836	-0.0274658	-12.9199	-5.84023	-0.00325963
