Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	17425	25314	18.2009	55.4425	-1062	-10007	3.20526	-97.3608	2.07596	70.1587	1.15124	97.8882	-0.000130166	-0.00549316	-10.6512	-3.6659	0
-102.2	17432	25316	18.2069	55.448	-1562	-9307	3.0249	-104.293	1.96386	71.6693	1.18842	92.6367	-0.000162707	-0.0604248	-11.8268	-4.08162	0
-102	17449	25322	18.2121	55.448	-2050	-9245	2.75909	-105.947	1.99143	75.4596	1.21556	86.9952	-0.000162707	-0.0878906	-11.4478	-3.94721	0
-101.8	17438	25310	18.2042	55.437	-2216	-10339	3.05878	-100.201	2.20801	76.4099	1.10142	91.4667	-9.76245e-05	-0.0384521	-11.1127	-3.82868	0
-101.6	17431	25300	18.1983	55.437	-1101	-10873	3.26416	-95.4547	2.14185	71.9714	1.03617	102.079	-9.76245e-05	0.0109863	-9.36035	-3.21304	0
-101.4	17434	25309	18.2036	55.4425	-1569	-9407	3.08289	-100.816	2.08777	75.8057	1.0219	90.1373	-0.000130166	-0.0439453	-8.83301	-3.02904	0
-101.2	17433	25317	18.2065	55.437	-1601	-10167	2.97546	-100.432	2.05181	85.155	1.09417	79.1455	-9.76245e-05	-0.0274658	-10.4919	-3.60981	0
-101	17431	25307	18.1999	55.437	-586	-9524	3.05267	-94.3396	1.91372	76.3824	1.29797	95.1196	-9.76245e-05	-0.00549316	-10.47	-3.60208	0
-100.8	17430	25310	18.2019	55.448	-1205	-9803	3.17596	-99.1022	1.92921	73.7128	1.22023	91.994	-0.000162707	-0.0164795	-9.52515	-3.27066	0
-100.6	17425	25319	18.2049	55.4645	-1575	-8660	3.13995	-103.887	2.00823	78.6951	1.10306	82.7325	-0.000260332	-0.0714111	-10.6512	-3.6659	0
-100.4	17433	25322	18.2072	55.448	-2358	-10032	2.9538	-104.156	2.24791	78.8104	0.99056	89.22	-0.000162707	-0.065918	-10.827	-3.72785	0
-100.2	17434	25312	18.2003	55.448	-1101	-10775	3.24158	-97.5366	2.15052	80.0409	1.16504	88.9838	-0.000162707	0.00549316	-13.8373	-4.80117	0
-100	17419	25312	18.1983	55.459	-466	-10120	3.36548	-96.7566	2.02792	72.8613	1.32686	94.7296	-0.00022779	0	-14.6008	-5.07762	0
-99.8	17441	25316	18.2078	55.4425	-2593	-9301	2.88544	-103.244	2.09276	66.1047	1.23146	98.2233	-0.000130166	-0.0769043	-14.1888	-4.92822	0
-99.6	17423	25329	18.2085	55.4645	-3247	-10055	3.18451	-109.166	2.24923	74.0094	1.00249	95.7129	-0.000260332	-0.0769043	-14.3262	-4.97796	0
-99.4	17420	25321	18.2039	55.4755	-1842	-10082	3.40912	-107.446	2.23584	77.3053	1.17229	91.4612	-0.000325415	-0.0384521	-15.9851	-5.58379	0
-99.2001	17422	25314	18.2026	55.459	-2833	-10989	3.25928	-102.096	2.0904	74.9268	1.35692	88.83	-0.00022779	-0.0219727	-16.6992	-5.84762	-0.00325963
-99.0001	17439	25307	18.2059	55.437	-2791	-9199	2.93488	-101.107	2.18885	74.8993	1.17369	90.1263	-9.76245e-05	-0.0714111	-15.4468	-5.38615	-0.00325963
