Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-18533	-13204	16.001	-144.558	1267	3347	1.23901	67.3297	1.36546	-22.5549	1.75339	5.38879	0.000131839	-0.0274658	3.12012	1.49453	0.00325963
-102.2	-18541	-13188	15.9984	-144.58	1481	4304	1.25183	80.6506	1.52161	-34.9036	1.64226	8.54736	0.000307625	0.0274658	3.92212	1.87977	0.00325963
-102	-18531	-13197	15.9993	-144.536	2112	4103	1.42609	58.9471	1.70687	-37.4799	1.46716	15.5182	-4.39464e-05	0.0219727	5.31189	2.54918	0.00325963
-101.8	-18538	-13188	15.9959	-144.553	1809	4701	1.40411	67.8955	1.7012	-36.7603	1.53117	9.66248	8.78928e-05	0.0549316	7.32239	3.52315	0.00325963
-101.6	-18537	-13189	15.9993	-144.536	1951	4221	1.42609	58.9471	1.5886	-33.728	1.74064	7.49817	-4.39464e-05	0.0274658	8.44849	4.07237	0.00325963
-101.4	-18530	-13195	15.9959	-144.558	1872	4282	1.47064	68.4448	1.58242	-25.9442	1.87291	1.71387	0.000131839	0.032959	11.4752	5.5658	0.00325963
-101.2	-18538	-13198	15.9993	-144.542	2074	3883	1.30524	59.4525	1.71692	-33.1128	1.59817	4.7406	0	0.0109863	11.2994	5.47827	0.00325963
-101	-18529	-13198	15.9984	-144.569	1280	4208	1.3443	68.9557	1.79073	-28.7018	1.61529	2.72461	0.000219732	0.0219727	13.3978	6.53066	0.00325963
-100.8	-18531	-13199	15.995	-144.564	1082	4609	1.40076	72.2131	1.71151	-34.7058	1.68963	5.91614	0.000175786	0.0384521	14.5184	7.10005	0.00325963
-100.6	-18531	-13184	15.9916	-144.553	2378	5008	1.68213	62.5562	1.73607	-18.2373	1.70311	-5.03723	8.78928e-05	0.0604248	14.2548	6.96558	0.00325963
-100.4	-18530	-13188	15.9963	-144.597	1363	4651	1.38153	89.7583	1.83067	-15.5017	1.60546	-4.86145	0.000439464	0.0384521	13.8428	6.75608	0.00325963
-100.2	-18535	-13189	15.9933	-144.569	718	4124	1.48956	74.7894	1.80965	-40.0726	1.59671	13.6725	0.000219732	0.0439453	14.5514	7.11688	0.00325963
-100	-18536	-13193	15.9984	-144.569	1317	3206	1.1911	73.6963	1.92527	-41.2866	1.46772	15.6995	0.000219732	-0.0219727	14.7876	7.23766	0.00325963
-99.8	-18539	-13196	15.9976	-144.553	1777	3985	1.42761	66.3794	1.89128	-34.7772	1.59744	8.72314	8.78928e-05	0.032959	14.8315	7.26016	0.00325963
-99.6	-18530	-13187	15.9933	-144.553	1475	4587	1.53931	68.9282	1.81455	-17.8693	1.81716	-5.42175	8.78928e-05	0.0604248	15.7159	7.71494	0.00325963
-99.4	-18537	-13190	15.9963	-144.575	293	4345	1.33484	81.4087	1.80685	-17.0892	1.76542	-8.45398	0.000263678	0.0219727	15.0787	7.38689	0.00325963
-99.2001	-18533	-13187	15.9946	-144.58	694	5045	1.49048	84.9298	1.77531	-18.3417	1.737	-4.63074	0.000307625	0.065918	14.6173	7.15056	0.00325963
-99.0001	-18541	-13191	15.998	-144.558	1307	4435	1.36078	71.6364	1.83032	-28.4216	1.63788	-0.670166	0.000131839	0.0274658	16.3531	8.04504	0.00325963
-98.8001	-18530	-13194	15.9959	-144.547	1168	4412	1.46088	67.8351	1.86395	-31.9592	1.74428	5.75134	4.39464e-05	0.0439453	17.5452	8.66846	0.00325963
-98.6001	-18533	-13186	15.9921	-144.58	1346	4653	1.56616	81.2	1.6087	-23.4448	1.97238	-1.88965	0.000307625	0.0604248	17.655	8.72633	0.00325963
-98.4001	-18535	-13190	15.9963	-144.591	907	4229	1.3385	84.9573	1.66487	-13.0737	2.05947	-4.1803	0.000395517	0.0219727	18.6328	9.24448	0.00325963
-98.2001	-18537	-13191	15.998	-144.58	1266	4713	1.33453	79.0851	2.02722	-14.8096	1.67979	-5.5426	0.000307625	0.0494385	18.4296	9.13629	0.00325963
-98.0001	-18530	-13197	15.9963	-144.542	2204	4413	1.43524	61.4905	2.01181	-16.2323	1.69582	-8.88245	0	0.0164795	18.2483	9.04002	0.00325963
-97.8001	-18534	-13187	15.9942	-144.558	1704	4409	1.47308	68.5602	1.91055	-11.9971	1.9221	-9.38782	0.000131839	0.032959	18.88	9.37641	0.00325963
-97.6001	-18531	-13191	15.9938	-144.564	442	4726	1.521	74.1193	1.93578	-20.5719	1.73882	-5.61401	0.000175786	0.0439453	18.8525	9.36173	0.00325963
-97.4001	-18535	-13185	15.9955	-144.569	1182	4550	1.40625	75.899	1.75815	-25.0214	1.79748	-1.41174	0.000219732	0.0274658	17.5836	8.68871	0.00325963
