Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	-15552	11052	13.4996	144.597	-8317	2245	2.77802	159.829	1.04348	-0.41748	0.889752	-142.971	-0.000261958	0	1.08765	0.559466	0.00325963
-102.2	-15536	11066	13.493	144.564	-9213	2463	2.73651	169.036	1.12505	-1.82922	0.829601	-142.482	5.23917e-05	0.0494385	1.27441	0.655565	0.00325963
-102	-15538	11070	13.4961	144.542	-8179	1844	2.61047	169.107	1.07429	-0.444946	0.874295	-143.575	0.000261958	0.032959	2.4939	1.28347	0.00325963
-101.8	-15537	11067	13.4965	144.542	-8061	711	2.51495	171.612	1.02143	2.02148	0.917499	-146.376	0.000261958	0.0384521	3.07068	1.58083	0.00325963
-101.6	-15535	11072	13.4957	144.525	-7839	717	2.40967	173.161	1.09373	0.32959	0.862563	-144.597	0.000419133	0.032959	3.91663	2.01754	0.00325963
-101.4	-15543	11069	13.4983	144.542	-7843	1385	2.43835	170.684	1.12985	1.39526	0.837422	-146.959	0.000261958	0.0109863	3.42224	1.76222	0.00325963
-101.2	-15546	11069	13.497	144.564	-8339	2185	2.58423	166.91	1.2892	-3.99902	0.717121	-139.406	5.23917e-05	0.0109863	3.46619	1.78491	0.00325963
-101	-15549	11061	13.4961	144.564	-9106	2453	2.61475	166.734	1.06191	-0.0878906	0.881558	-143.63	5.23917e-05	0.0439453	2.60376	1.34009	0.00325963
-100.8	-15555	11068	13.5018	144.542	-8006	1745	2.39807	166.789	1.13035	-3.56506	0.82569	-140.268	0.000261958	0.00549316	1.18103	0.607514	0.00325963
-100.6	-15547	11058	13.4952	144.564	-8678	1966	2.68646	167.377	1.07909	-0.966797	0.866287	-143.438	5.23917e-05	0.032959	0.296631	0.152565	0.00325963
-100.4	-15545	11063	13.5005	144.542	-7427	1796	2.43439	167.333	1.00336	-3.22998	0.929231	-140.499	0.000261958	-0.0219727	-1.79077	-0.92133	0.00325963
-100.2	-15548	11064	13.4992	144.58	-8595	2593	2.63916	162.23	1.10131	-5.52612	0.855486	-138.142	-0.000104783	0.0164795	-2.32361	-1.19573	0.00325963
-100	-15558	11063	13.5053	144.58	-7431	2467	2.43652	158.582	1.07782	-5.40527	0.868894	-138.56	-0.000104783	-0.032959	-3.63647	-1.87283	0.00325963
-99.8	-15554	11062	13.5014	144.591	-7811	2579	2.68219	159.241	1.10055	-10.5084	0.865542	-132.836	-0.000209567	-0.0219727	-4.21326	-2.17088	0.00325963
-99.6	-15555	11063	13.5023	144.58	-8177	3650	2.56683	160.862	1.15358	-6.10291	0.829042	-137.725	-0.000104783	-0.0219727	-4.40002	-2.26748	0.00325963
-99.4	-15552	11068	13.4987	144.553	-7854	2045	2.48871	166.8	1.14045	-5.81177	0.831277	-137.417	0.000157175	0	-3.20801	-1.65167	0.00325963
-99.2001	-15550	11059	13.4983	144.58	-8705	2573	2.67517	163.213	1.09146	-7.08618	0.85381	-136.159	-0.000104783	0.0274658	-1.77429	-0.912846	0.00325963
-99.0001	-15540	11055	13.4965	144.553	-8075	1817	2.60803	168.942	0.97577	5.11963	0.959959	-147.338	0.000157175	0.0109863	0.900879	0.463379	0.00325963
-98.8001	-15548	11065	13.4987	144.564	-7974	2283	2.60071	165.141	1.17177	-5.28992	0.805391	-138.845	5.23917e-05	0.0109863	2.02148	1.04012	0.00325963
-98.6001	-15544	11061	13.4952	144.564	-8010	1071	2.69501	168.047	1.02279	7.25098	0.915451	-148.81	5.23917e-05	0.0384521	3.55957	1.83312	0.00325963
-98.4001	-15543	11077	13.5001	144.509	-7156	318	2.21832	175.391	1.06873	3.36182	0.886586	-147.112	0.000576308	0.00549316	4.50989	2.32433	0.00325963
-98.2001	-15537	11067	13.4939	144.553	-8411	1379	2.62268	169.838	1.15813	3.64197	0.831649	-148.519	0.000157175	0.032959	6.40503	3.30803	0.00325963
-98.0001	-15553	11063	13.5036	144.569	-7973	2058	2.48962	162.79	1.07454	4.47693	0.889752	-149.584	0	0	5.96558	3.07935	0.00325963
-97.8001	-15537	11066	13.4948	144.553	-8515	917	2.59552	170.453	1.07454	3.41675	0.904463	-150.183	0.000157175	0.032959	7.63	3.94763	0.00325963
-97.6001	-15540	11070	13.4957	144.531	-8422	645	2.42188	173.963	1.13313	6.60828	0.859024	-149.694	0.000366742	0.0494385	7.96509	4.1232	0.00325963
-97.4001	-15531	11068	13.4886	144.542	-8964	914	2.8067	173.738	1.09474	1.29639	0.902974	-145.613	0.000261958	0.0769043	8.55286	4.43188	0.00325963
-97.2001	-15538	11065	13.4943	144.531	-8476	1456	2.48932	174.144	1.11166	10.1953	0.904463	-155.094	0.000366742	0.0604248	9.28894	4.81979	0.00325963
-97.0001	-15534	11067	13.4921	144.547	-8287	24	2.70081	173.177	1.12227	7.94861	0.905767	-153.221	0.000209567	0.0769043	9.60205	4.98529	0.00325963
