Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	17434	25304	18.1999	55.4535	-673	-8036	2.81403	-96.8884	1.43628	79.3652	1.63162	81.8976	-0.000195249	-0.0219727	-10.3931	-3.57503	0
-102.2	17441	25303	18.2046	55.437	-684	-7394	2.41608	-95.3943	1.40273	75.0806	1.67347	84.6277	-9.76245e-05	-0.0384521	-10.9973	-3.78793	0
-102	17442	25314	18.2042	55.415	1117	-7057	2.06848	-89.4232	1.49032	75.3772	1.52964	91.7468	3.25415e-05	-0.0219727	-9.28345	-3.18617	0
-101.8	17440	25306	18.1976	55.4645	-2538	-10536	2.91351	-95.1471	1.61214	83.0731	1.32656	81.7877	-0.000260332	0.0274658	-7.02576	-2.40223	0
-101.6	17452	25289	18.1996	55.4095	492	-8413	2.29675	-80.3705	1.4633	79.3817	1.5037	80.4474	6.5083e-05	0.0274658	-8.04749	-2.75591	0
-101.4	17441	25301	18.2019	55.415	-475	-7911	2.19666	-87.4622	1.47884	79.1949	1.4032	80.5133	3.25415e-05	-0.0164795	-4.0979	-1.39649	0
-101.2	17441	25314	18.2009	55.448	-65	-8842	2.57599	-99.5691	1.54323	83.2819	1.36341	80.376	-0.000162707	0.0274658	-4.15283	-1.41528	0
-101	17433	25299	18.1953	55.437	1204	-8559	2.94403	-89.9121	1.34914	86.6492	1.56796	75.3497	-9.76245e-05	0.0494385	-2.94434	-1.00255	0
-100.8	17439	25300	18.2019	55.3931	448	-6855	2.02454	-70.4114	1.30613	79.3982	1.63869	80.1068	0.000162707	-0.0219727	-3.03223	-1.03253	0
-100.6	17439	25311	18.2042	55.4315	-812	-7731	2.2525	-93.241	1.38742	82.4304	1.50488	76.5198	-6.5083e-05	-0.032959	-3.1311	-1.06627	0
