Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-102.4	8584	-23505	17.5096	-69.9225	-5171	-1738	1.9928	-161.763	1.37928	89.2584	1.74138	49.0594	-0.000159853	-0.0769043	-6.71814	-2.85335	0.00325963
-102.2	8593	-23515	17.5135	-69.9335	-5230	-1659	1.75385	-163.548	1.73409	91.8677	1.34209	51.6852	-7.99265e-05	-0.10437	-5.77881	-2.45145	0.00325963
-102	8580	-23508	17.5028	-69.95	-6887	-2708	2.10938	-152.875	1.51255	103.31	1.56187	39.2377	3.99632e-05	-0.00549316	-5.65796	-2.39985	0.00325963
-101.8	8590	-23501	17.5011	-69.928	-5508	-3159	2.13959	-152.715	1.62851	94.6582	1.46386	47.9718	-0.00011989	-0.00549316	-5.93811	-2.51951	0.00325963
-101.6	8583	-23509	17.505	-69.9445	-5180	-2770	1.93024	-153.913	1.71109	95.0208	1.36439	48.3234	0	-0.0384521	-3.9386	-1.66777	0.00325963
-101.4	8588	-23506	17.5045	-69.939	-5607	-3360	1.91833	-152.133	1.62431	102.442	1.43397	39.9957	-3.99632e-05	-0.032959	-2.36755	-1.00151	0
-101.2	8578	-23494	17.4948	-69.939	-6020	-4449	2.36145	-148.667	1.44431	106.749	1.61557	35.9033	-3.99632e-05	0.0384521	-1.41174	-0.59697	0
-101	8566	-23502	17.499	-69.9664	-5270	-3206	1.96289	-144.822	1.54988	99.6185	1.51311	42.8796	0.000159853	-0.032959	-1.73584	-0.734094	0
-100.8	8588	-23501	17.502	-69.9554	-5320	-3626	1.96899	-147.464	1.57016	106.551	1.48959	35.3375	7.99265e-05	-0.0219727	-1.31836	-0.557467	0
-100.6	8584	-23504	17.5016	-69.9445	-5927	-3342	2.08649	-152.243	1.50563	106.716	1.55452	36.0022	0	-0.00549316	-1.25244	-0.529585	0
-100.4	8583	-23502	17.502	-69.939	-5222	-3425	2.06268	-153.248	1.50464	91.4886	1.55672	50.9601	-3.99632e-05	-0.0274658	-1.50513	-0.636476	0
-100.2	8584	-23509	17.5071	-69.9664	-3926	-3293	1.65955	-146.415	1.66065	94.6967	1.4009	48.3234	0.000159853	-0.0714111	-1.53809	-0.65042	0
-100	8586	-23509	17.505	-69.939	-6097	-3608	2.01569	-155.275	1.67945	104.321	1.38693	37.4304	-3.99632e-05	-0.00549316	-2.55432	-1.08062	0
-99.8	8579	-23493	17.4943	-69.9335	-7639	-3674	2.49756	-151.183	1.50933	111.396	1.55452	31.5088	-7.99265e-05	0.065918	-2.53784	-1.07364	0
-99.6	8575	-23502	17.4982	-69.939	-6060	-3578	2.22168	-151.556	1.56546	95.2734	1.48959	47.4829	-3.99632e-05	0.0109863	-2.35657	-0.996859	0
-99.4	8582	-23503	17.5037	-69.939	-6007	-2515	1.9516	-152.946	1.54766	101.755	1.51091	41.0889	-3.99632e-05	-0.0494385	-3.14209	-1.32973	0
-99.2001	8571	-23507	17.5003	-69.9664	-5252	-3959	1.94519	-141.224	1.48263	98.6188	1.63148	44.3024	0.000159853	0	-3.75183	-1.58845	0
-99.0001	8578	-23506	17.5058	-69.9774	-5902	-2813	1.79199	-142.158	1.52813	100.179	1.54251	42.4182	0.000239779	-0.032959	-1.91162	-0.808485	0
-98.8001	8578	-23522	17.5109	-69.9609	-5264	-1913	1.66016	-153.957	1.61046	91.3513	1.46337	51.4655	0.00011989	-0.0933838	-2.0929	-0.885217	0
-98.6001	8580	-23512	17.5028	-69.939	-6906	-2575	2.03125	-153.452	1.59934	106.073	1.4548	35.6726	-3.99632e-05	-0.0109863	-1.74133	-0.736418	0
-98.4001	8579	-23503	17.4969	-69.939	-5745	-4211	2.26044	-150.677	1.5123	96.9543	1.56652	45.5823	-3.99632e-05	0.0274658	-2.80701	-1.18768	0
-98.2001	8582	-23500	17.5003	-69.939	-5645	-3367	2.15698	-153.589	1.47249	99.4153	1.58367	43.1598	-3.99632e-05	-0.0164795	-3.1366	-1.3274	0
-98.0001	8586	-23511	17.5079	-69.9335	-6713	-2173	1.96899	-160.274	1.62653	103.826	1.43936	39.0509	-7.99265e-05	-0.0384521	-4.09241	-1.73311	0
-97.8001	8595	-23493	17.4926	-69.95	-5842	-4807	2.4408	-147.068	1.58178	107.194	1.48935	34.0851	3.99632e-05	0.0714111	-4.59778	-1.94801	0
-97.6001	8584	-23492	17.4973	-69.939	-6036	-3431	2.27966	-151.331	1.51898	90.2197	1.58294	52.4817	-3.99632e-05	0.00549316	-6.33362	-2.68865	0
-97.4001	8580	-23508	17.5067	-69.9225	-6436	-1957	2.00104	-161.735	1.50488	87.583	1.58857	54.646	-0.000159853	-0.0494385	-7.06421	-3.00179	0
-97.2001	8590	-23516	17.5101	-69.9445	-5200	-2389	1.73248	-157.522	1.45395	101.206	1.6543	41.0065	0	-0.0769043	-7.34985	-3.12449	0
-97.0001	8595	-23499	17.5003	-69.9225	-7699	-2453	2.23633	-157.126	1.51379	94.4604	1.57926	49.0045	-0.000159853	0	-6.94885	-2.95229	0
-96.8001	8577	-23515	17.5079	-69.928	-6110	-1956	1.88995	-159.131	1.43813	97.196	1.68013	44.7363	-0.00011989	-0.0604248	-6.70715	-2.84864	0
-96.6001	8586	-23513	17.5067	-69.9664	-5273	-2694	1.69281	-148.486	1.57313	103.156	1.48028	39.6991	0.000159853	-0.0604248	-4.18579	-1.7728	0
-96.4001	8584	-23502	17.4969	-69.917	-7122	-3260	2.33093	-155.775	1.50661	110.286	1.55305	33.2391	-0.000199816	0.0274658	-1.99402	-0.843361	0
-96.2001	8585	-23500	17.5011	-69.9554	-5700	-3285	2.06085	-148.134	1.47497	100.646	1.57681	41.4679	7.99265e-05	-0.0219727	-2.05444	-0.868939	0
-96.0001	8570	-23506	17.5037	-69.9774	-4392	-3652	1.86493	-141.29	1.59266	103.337	1.48395	39.0399	0.000239779	-0.0274658	0.32959	0.139344	0
-95.8001	8577	-23504	17.4977	-69.9774	-5993	-4150	2.16125	-138.9	1.55359	107.644	1.5114	34.3982	0.000239779	0.0494385	0.527344	0.222954	0
-95.6001	8568	-23493	17.4935	-69.9609	-5319	-4514	2.2818	-143.652	1.24625	108.342	1.8708	34.129	0.00011989	0.032959	0.834961	0.353025	0
-95.4001	8584	-23509	17.5054	-69.9445	-4979	-2850	1.85608	-152.622	1.52071	102.678	1.53394	39.9298	0	-0.0549316	0.390015	0.164891	0
-95.2001	8584	-23518	17.5079	-69.9609	-5417	-2940	1.73279	-144.25	1.56695	101.525	1.49498	40.8746	0.00011989	-0.032959	0.736084	0.311215	0
-95.0001	8578	-23507	17.499	-69.9829	-4979	-4628	2.00104	-132.523	1.43244	108.007	1.64109	33.5687	0.000279743	0.0274658	0.906372	0.383223	0
-94.8001	8580	-23499	17.4994	-69.95	-5103	-3721	2.03308	-148.975	1.56942	96.7731	1.50625	45.6097	3.99632e-05	-0.0219727	0.455933	0.192761	0
-94.6001	8590	-23510	17.5067	-69.9335	-5565	-2811	1.98212	-155.451	1.72914	96.828	1.34062	45.2637	-7.99265e-05	-0.032959	1.22498	0.517968	0
-94.4001	8577	-23508	17.4973	-69.939	-6432	-4131	2.35687	-151.716	1.7106	109.001	1.38473	31.8164	-3.99632e-05	0.0384521	1.96106	0.82941	0
-94.2001	8571	-23503	17.4948	-69.9774	-5358	-4684	2.20764	-137.302	1.44876	101.964	1.61827	41.1548	0.000239779	0.0439453	1.03271	0.436653	0
-94.0001	8567	-23505	17.5011	-69.95	-5191	-3282	2.06329	-148.859	1.45197	98.1409	1.62188	44.1211	3.99632e-05	-0.00549316	0.725098	0.306569	0
-93.8001	8578	-23513	17.5109	-69.9609	-4219	-3019	1.64337	-152.919	1.47694	108.82	1.60926	34.6234	0.00011989	-0.0769043	2.22473	0.941033	0
-93.6001	8566	-23509	17.5003	-69.9609	-5848	-3539	2.07611	-146.316	1.27691	108.062	1.84648	33.7006	0.00011989	0	2.31812	0.980576	0
-93.4001	8578	-23495	17.4965	-69.928	-5430	-3586	2.32056	-151.935	1.30659	100.635	1.79813	42.0007	-0.00011989	0.00549316	2.45544	1.03874	0
-93.2001	8570	-23508	17.5062	-69.9554	-4980	-2218	1.78864	-151.013	1.51552	102.486	1.56138	39.9078	7.99265e-05	-0.0823975	3.49365	1.47886	0
-93.0001	8567	-23513	17.5037	-69.9884	-4413	-4065	1.77582	-135.264	1.59414	108.891	1.48297	33.2227	0.000319706	-0.0274658	3.70789	1.56979	0
-92.8001	8575	-23492	17.4897	-69.95	-5992	-5189	2.44873	-143.465	1.63914	104.123	1.43863	38.3148	3.99632e-05	0.0714111	2.62573	1.11087	0
-92.6002	8584	-23500	17.502	-69.95	-4715	-3417	2.00562	-149.073	1.58104	102.025	1.49572	40.3198	3.99632e-05	-0.032959	2.04346	0.864289	0
-92.4002	8579	-23510	17.5067	-69.9554	-5480	-2612	1.82404	-149.799	1.61046	104.722	1.46974	37.0844	7.99265e-05	-0.0494385	1.18652	0.501704	0
-92.2002	8576	-23507	17.5003	-69.9609	-5259	-4346	2.05658	-146.316	1.47867	109.951	1.5822	32.981	0.00011989	0.0109863	-0.137329	-0.0580594	0
-92.0002	8582	-23498	17.502	-69.9884	-4644	-3994	1.87469	-136.494	1.41637	99.4867	1.6534	43.1708	0.000319706	-0.0164795	-0.0549316	-0.0232237	0
-91.8002	8574	-23520	17.5054	-69.9664	-4596	-3192	1.70715	-145.217	1.50118	91.6699	1.56064	49.7736	0.000159853	-0.0384521	-0.0604248	-0.0255461	0
-91.6002	8582	-23511	17.5024	-69.939	-5767	-3480	2.01965	-153.397	1.74392	101.871	1.3149	40.3693	-3.99632e-05	-0.00549316	0.274658	0.116119	0
-91.4002	8574	-23499	17.4952	-69.9774	-5847	-4183	2.17163	-136.417	1.51651	110.984	1.56971	32.7722	0.000239779	0.0274658	2.80701	1.18768	0
-91.2002	8575	-23504	17.502	-69.95	-5859	-3041	1.99097	-148.244	1.65052	97.4597	1.43789	45.6647	3.99632e-05	-0.0219727	3.05969	1.29479	0
-91.0002	8566	-23507	17.5011	-69.9774	-4838	-4660	1.91833	-139.34	1.70219	109.336	1.43471	30.4156	0.000239779	0.0164795	4.88342	2.0696	0.00325963
-90.8002	8576	-23497	17.4939	-69.9664	-6052	-4470	2.23328	-141.987	1.60675	106.661	1.48322	34.8212	0.000159853	0.0439453	5.55359	2.3553	0.00325963
-90.6002	8564	-23495	17.4926	-69.9774	-5181	-4934	2.30103	-137.417	1.60008	110.945	1.54766	31.0748	0.000239779	0.0384521	7.27295	3.09144	0.00325963
-90.4002	8567	-23515	17.505	-69.9884	-3829	-4381	1.69373	-135.873	1.49697	103.727	1.56432	39.375	0.000319706	-0.0219727	5.64148	2.39281	0.00325963
-90.2002	8560	-23512	17.4969	-69.9774	-5304	-4777	2.08557	-137.802	1.48288	115.801	1.68643	24.4501	0.000239779	0.0384521	7.33887	3.11977	0.00325963
-90.0002	8567	-23500	17.496	-69.9774	-5363	-4698	2.14325	-139.565	1.58747	114.846	1.50748	30.7068	0.000239779	0.032959	6.9928	2.97115	0.00325963
-89.8002	8584	-23500	17.5007	-69.939	-5638	-3641	2.15149	-154.276	1.60255	107.6	1.53467	36.6614	-3.99632e-05	-0.00549316	7.15759	3.04189	0.00325963
-89.6002	8570	-23511	17.502	-69.9664	-5290	-3117	1.88629	-142.015	1.71332	105.194	1.43838	37.348	0.000159853	-0.0164795	7.17407	3.04897	0.00325963
-89.4002	8559	-23502	17.4935	-69.9774	-5695	-4705	2.22504	-138.834	1.66288	119.718	1.48077	20.9839	0.000239779	0.0439453	6.80054	2.88867	0.00325963
-89.2002	8559	-23496	17.4914	-69.95	-4726	-4961	2.40601	-143.416	1.57362	108.468	1.57632	33.2776	3.99632e-05	0.0604248	7.75085	3.297	0.00325963
-89.0002	8567	-23509	17.5037	-69.9774	-3723	-4298	1.85791	-139.197	1.69082	114.104	1.47513	29.1412	0.000239779	-0.0164795	7.97607	3.39404	0.00325963
-88.8002	8576	-23515	17.5028	-69.9554	-5766	-4015	2.02881	-147.914	1.76779	110.847	1.38767	29.3719	7.99265e-05	0	9.14612	3.89993	0.00325963
-88.6002	8563	-23497	17.4897	-69.9829	-6196	-5244	2.40662	-133.846	1.53406	115.884	1.63839	23.7305	0.000279743	0.0933838	9.33838	3.98336	0.00325963
-88.4002	8556	-23495	17.4922	-69.9774	-5633	-4669	2.32635	-138.873	1.68513	113.28	1.5381	30.6683	0.000239779	0.065918	10.7941	4.61822	0.00325963
-88.2002	8565	-23506	17.499	-69.9774	-5862	-4215	2.04865	-141.042	1.62728	112.621	1.56995	29.2401	0.000239779	0.0219727	11.2445	4.81588	0.00325963
-88.0002	8553	-23506	17.4943	-70.0049	-4851	-5332	2.23114	-128.441	1.31153	125.92	1.96869	19.7589	0.000439596	0.0604248	10.7776	4.611	0.00325963
-87.8002	8556	-23497	17.4909	-69.9939	-4405	-5364	2.27417	-129.446	1.47645	118.515	1.75129	29.1302	0.000359669	0.0549316	12.0575	5.17421	0.00325963
-87.6002	8559	-23519	17.5062	-69.9939	-3518	-3903	1.64581	-130.117	1.62728	112.983	1.5528	32.3328	0.000359669	-0.0549316	11.5961	4.97058	0.00325963
-87.4002	8572	-23506	17.499	-69.95	-5734	-3999	2.10999	-147.662	1.75271	122.563	1.50209	18.2318	3.99632e-05	0.00549316	11.283	4.83278	0.00325963
-87.2002	8561	-23496	17.4909	-69.9609	-5838	-5483	2.4054	-140.389	1.67623	119.251	1.57559	23.5602	0.00011989	0.0878906	11.9531	5.12809	0.00325963
-87.0002	8561	-23507	17.4986	-69.9829	-3948	-5132	1.99524	-133.945	1.6201	108.748	1.51017	34.1125	0.000279743	0.0219727	8.65723	3.68817	0.00325963
-86.8002	8575	-23507	17.5011	-69.9609	-4753	-4637	2.01569	-143.498	1.57189	117.746	1.59936	25.0708	0.00011989	0.0109863	9.25598	3.9476	0.00325963
-86.6002	8556	-23493	17.4863	-70.0049	-5685	-5877	2.48718	-127.551	1.43788	111.94	1.80654	27.4384	0.000439596	0.10437	10.4865	4.48358	0.00325963
-86.4002	8561	-23491	17.4901	-69.9719	-5321	-5208	2.3877	-137.351	1.48139	110.061	1.645	34.0192	0.000199816	0.0714111	10.7227	4.58694	0.00325963
-86.2002	8564	-23510	17.5045	-69.9994	-3765	-4113	1.70135	-132.468	1.58623	105.43	1.59102	37.7216	0.000399632	-0.0384521	11.4478	4.90527	0.00325963
-86.0003	8566	-23506	17.499	-69.9884	-4460	-5171	1.97845	-132.907	1.61986	117.79	1.58416	22.7911	0.000319706	0.0274658	13.233	5.69624	0.00325963
-85.8003	8558	-23500	17.4909	-69.9939	-4795	-5680	2.30316	-129.562	1.70269	114.022	1.56775	25.9607	0.000359669	0.0714111	14.2987	6.17383	0.00325963
-85.6003	8563	-23510	17.5003	-69.9994	-3803	-4515	1.89728	-129.754	1.65571	115.307	1.61167	29.1577	0.000399632	-0.0219727	14.4196	6.22828	0.00325963
-85.4003	8560	-23512	17.5011	-70.0049	-4271	-4886	1.83777	-125.42	1.81679	118.378	1.59936	21.0168	0.000439596	0.0164795	15.639	6.78103	0.00325963
-85.2003	8554	-23500	17.4931	-69.9994	-4868	-5741	2.18414	-128.892	1.7017	120.487	1.58343	17.8967	0.000399632	0.0714111	14.6448	6.32989	0.00325963
-85.0003	8552	-23486	17.485	-69.9939	-4032	-6481	2.56195	-128.71	1.55285	115.62	1.71136	27.4823	0.000359669	0.0769043	14.2603	6.15653	0.00325963
-84.8003	8563	-23499	17.4965	-69.9774	-3812	-5179	2.1402	-138.439	1.72914	119.004	1.59455	25.8179	0.000239779	0.0164795	13.7329	5.91972	0.00325963
-84.6003	8560	-23507	17.4956	-69.9774	-4984	-4827	2.11395	-136.725	1.57461	111.264	1.63899	31.1188	0.000239779	0.032959	12.2937	5.27872	0.00325963
-84.4003	8560	-23497	17.4939	-70.0049	-3786	-5537	2.25891	-128.441	1.42354	114.483	1.77922	29.6466	0.000439596	0.0274658	10.8325	4.63507	0.00325963
-84.2003	8568	-23507	17.502	-69.95	-5360	-3215	1.99188	-146.97	1.63791	109.852	1.57314	33.8763	3.99632e-05	-0.032959	11.4917	4.92461	0.00325963
-84.0003	8572	-23510	17.5054	-69.9774	-3591	-4494	1.77032	-140.707	1.76779	116.367	1.43177	25.3949	0.000239779	-0.0219727	9.97559	4.26056	0.00325963
-83.8003	8554	-23508	17.4943	-69.9939	-5162	-5860	2.09076	-129.018	1.53035	119.619	1.66992	20.7037	0.000359669	0.0823975	9.43176	4.02392	0.00325963
-83.6003	8564	-23497	17.4926	-69.9939	-4517	-5230	2.22321	-132.182	1.52738	111.253	1.60956	32.959	0.000359669	0.0439453	8.3606	3.55995	0.00325963
