Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-102.4	28495	-2243	17.7083	-4.49341	-4964	1480	1.5271	164.515	1.52675	-163.185	1.474	36.0187	-0.000174978	-0.065918	-11.7609	-4.73665	-0.00325963
-102.2	28498	-2243	17.7066	-4.50989	-3932	-169	1.4267	171.458	1.62816	-152.001	1.33189	27.4109	-6.99912e-05	-0.0604248	-11.5082	-4.63206	-0.00325963
-102	28488	-2245	17.699	-4.48792	-6037	722	1.91498	175.298	1.41573	-162.762	1.52766	35.6726	-0.000209974	0.00549316	-10.4865	-4.21102	-0.00325963
-101.8	28492	-2237	17.7051	-4.48242	-5121	488	1.87927	162.504	1.83899	-165.992	1.12301	43.8849	-0.000244969	-0.0274658	-9.58557	-3.84209	-0.00325963
-101.6	28480	-2263	17.6918	-4.50989	-6137	-619	1.97754	-168.843	1.43521	-141.91	1.46467	15.7104	-6.99912e-05	0.0549316	-9.85474	-3.95211	-0.00325963
-101.4	28502	-2241	17.7076	-4.4989	-5326	992	1.48193	161.477	1.75599	-170.629	1.19709	42.0502	-0.000139982	-0.0384521	-7.69043	-3.07214	-0.00325963
-101.2	28477	-2262	17.6979	-4.50989	-5521	-550	1.84113	-175.529	1.58012	-143.267	1.39034	17.7704	-6.99912e-05	0.0219727	-9.93164	-3.98358	-0.00325963
-101	28500	-2262	17.7055	-4.52087	-3936	830	1.37878	178.275	1.53075	-173.93	1.35356	41.5613	0	-0.0494385	-7.54761	-3.01442	-0.00325963
-100.8	28497	-2246	17.7076	-4.53735	-4964	-987	1.21704	-173.683	1.79976	-155.885	1.15375	31.9373	0.000104987	-0.0274658	-8.23425	-3.29231	-0.00325963
-100.6	28490	-2254	17.7037	-4.53735	-4515	278	1.29852	-169.294	1.47177	-174.798	1.40042	41.8744	0.000104987	-0.0274658	-9.19006	-3.68076	-0.00325963
-100.4	28509	-2256	17.7101	-4.50439	-5180	2269	1.55914	161.4	1.94862	-176.803	1.19079	51.3116	-0.000104987	-0.098877	-10.871	-4.36914	-0.00325963
-100.2	28482	-2247	17.7005	-4.49341	-5752	429	1.86951	169.261	1.71329	-165.432	1.35507	47.2192	-0.000174978	-0.0109863	-12.1619	-4.90302	-0.00325963
-100	28496	-2233	17.7076	-4.47693	-5307	1413	1.64886	165.674	1.62629	-174.738	1.42587	49.1034	-0.000279965	-0.0604248	-13.4033	-5.42137	-0.00325963
-99.8	28495	-2232	17.7069	-4.4989	-4636	-585	1.51459	170.31	1.93545	-170.261	1.26991	48.4332	-0.000139982	-0.0439453	-14.6832	-5.96141	-0.00325963
-99.6	28502	-2255	17.7094	-4.50439	-5227	1901	1.48132	164.163	1.75919	177.204	1.38556	45.78	-0.000104987	-0.0714111	-14.9634	-6.08044	-0.00325963
-99.4	28496	-2248	17.7066	-4.51538	-4898	553	1.37177	174.836	1.71756	-165.981	1.38379	44.7803	-3.49956e-05	-0.0494385	-15.1447	-6.15763	-0.00325963
-99.2001	28487	-2248	17.7022	-4.52087	-4474	-500	1.43433	-174.809	1.57932	-172.332	1.54606	41.4899	0	-0.0219727	-15.9851	-6.51725	-0.00325963
-99.0001	28504	-2245	17.7098	-4.49341	-4720	1344	1.52161	160.95	1.49472	-158.494	1.42411	35.0848	-0.000174978	-0.0823975	-14.3591	-5.82408	-0.00325963
-98.8001	28490	-2236	17.7048	-4.50989	-6573	389	1.47034	176.627	1.71649	-168.354	1.31828	45.9283	-6.99912e-05	0.00549316	-13.7933	-5.58529	-0.00325963
-98.6001	28495	-2254	17.7015	-4.50989	-4043	-368	1.53503	177.523	1.57479	-158.857	1.37951	30.965	-6.99912e-05	-0.0549316	-13.1726	-5.32465	-0.00325963
-98.4001	28482	-2220	17.6929	-4.46045	-6018	-48	2.42889	173.458	1.59507	-163.251	1.29838	43.4344	-0.000384952	0.0494385	-10.7776	-4.3307	-0.00325963
-98.2001	28483	-2245	17.7012	-4.50989	-4916	-129	1.54205	179.83	1.58119	-159.373	1.32282	34.3817	-6.99912e-05	-0.0109863	-11.4862	-4.62297	-0.00325963
-98.0001	28479	-2250	17.6979	-4.50989	-6391	393	1.82556	-178.281	1.80963	-159.961	1.24194	45.2362	-6.99912e-05	0.0274658	-12.5519	-5.06532	-0.00325963
-97.8001	28486	-2247	17.6969	-4.48792	-5483	-403	1.97479	177.127	1.66926	-172.952	1.37371	44.9066	-0.000209974	0.0219727	-11.9312	-4.80724	-0.00325963
-97.6001	28496	-2248	17.6997	-4.47693	-6321	463	2.06665	169.387	1.94455	-161.631	1.08295	39.6332	-0.000279965	0.0219727	-11.261	-4.52992	-0.00325963
-97.4001	28489	-2251	17.6962	-4.4989	-5980	-181	1.95251	-179.72	1.44509	-175.567	1.55412	43.83	-0.000139982	0.0384521	-13.0627	-5.27865	-0.00325963
-97.2001	28499	-2231	17.7055	-4.47693	-5564	1240	1.85272	164.048	1.79202	-163.614	1.15023	38.2599	-0.000279965	-0.0384521	-11.2006	-4.50499	-0.00325963
-97.0001	28480	-2251	17.6983	-4.48792	-5364	454	1.94824	174.441	1.51047	-168.53	1.49667	43.5443	-0.000209974	-0.0219727	-12.8595	-5.19368	-0.00325963
