Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-102.4	-20193	-3975	12.5064	-168.854	-3203	-2445	1.22955	-142.63	0.824449	163.614	0.671958	31.1023	-0.000243061	-0.0549316	-5.49316	-2.44837	0
-102.2	-20193	-3968	12.5031	-168.893	-2107	-2661	1.06232	-118.724	0.967647	155.209	0.589048	38.9246	9.72242e-05	-0.0439453	-6.97083	-3.11282	0
-102	-20187	-3970	12.5016	-168.893	-1868	-3012	1.17859	-121.619	0.852293	175.292	0.692225	21.9891	9.72242e-05	-0.0274658	-6.72363	-3.0014	0
-101.8	-20176	-3966	12.5023	-168.865	-2712	-3155	1.32568	-132.38	0.760585	165.91	0.723956	28.7787	-0.000145836	-0.0109863	-5.90515	-2.63325	0
-101.6	-20183	-3960	12.4998	-168.893	-1966	-2995	1.22986	-114.78	0.747105	162.883	0.759577	30.3772	9.72242e-05	-0.0274658	-5.38879	-2.40157	0
-101.4	-20184	-3971	12.4976	-168.904	-1516	-3798	1.25366	-113.099	0.657713	169.371	0.805024	23.5547	0.000194448	0.0219727	-4.20776	-1.87307	0
-101.2	-20185	-3966	12.4987	-168.876	-1448	-3818	1.39587	-120.053	0.652285	169.871	0.827133	26.4056	-4.86121e-05	0.032959	-5.10315	-2.27357	0
-101	-20189	-3975	12.5049	-168.882	-1534	-2684	0.943298	-119.702	0.826659	148.167	0.684241	45.9283	0	-0.0439453	-5.60852	-2.50011	0
-100.8	-20188	-3965	12.502	-168.887	-2037	-3703	1.19507	-123.354	0.88743	163.559	0.668273	37.7271	4.86121e-05	-0.00549316	-6.68518	-2.98408	0
-100.6	-20185	-3972	12.5049	-168.865	-2941	-3626	1.27258	-135.956	0.892954	160.483	0.623235	39.1553	-0.000145836	-0.0219727	-6.69617	-2.98903	0
-100.4	-20191	-3960	12.5038	-168.893	-2077	-3389	1.0675	-119.174	0.798373	161.763	0.742995	32.6074	9.72242e-05	-0.0109863	-8.3551	-3.73909	0
-100.2	-20185	-3977	12.5049	-168.854	-3424	-2095	1.24756	-143.58	0.784009	165.542	0.714948	29.9323	-0.000243061	-0.0714111	-7.42126	-3.31617	0
-100	-20187	-3967	12.5034	-168.876	-2913	-2604	1.18744	-129.666	0.806771	156.66	0.733578	38.1995	-4.86121e-05	-0.0164795	-10.6348	-4.78053	0
-99.8	-20186	-3972	12.5045	-168.893	-1384	-3113	0.976257	-120.416	0.833289	152.023	0.760191	42.2205	9.72242e-05	-0.0274658	-11.6455	-5.24708	0
-99.6	-20184	-3973	12.502	-168.865	-2855	-2821	1.29181	-134.973	0.767657	154.655	0.765309	37.8644	-0.000145836	-0.0274658	-11.1182	-5.00326	0
-99.4	-20190	-3967	12.5045	-168.876	-2246	-2836	1.07819	-129.133	0.807876	148.947	0.790489	45.2856	-4.86121e-05	-0.032959	-12.0081	-5.41524	0
-99.2001	-20189	-3973	12.5034	-168.86	-2920	-3011	1.2796	-134.138	0.93008	147.914	0.665612	51.2402	-0.000194448	-0.0164795	-11.5576	-5.20638	0
-99.0001	-20182	-3961	12.4983	-168.865	-2333	-3127	1.39465	-126.87	0.785777	157.099	0.749955	39.7046	-0.000145836	0	-11.0522	-4.97284	0
-98.8001	-20179	-3974	12.5012	-168.865	-2433	-3619	1.25977	-129.919	0.794838	161.68	0.730916	31.5527	-0.000145836	0.00549316	-11.1182	-5.00326	0
-98.6001	-20183	-3964	12.502	-168.882	-3079	-2776	1.16333	-127.37	0.858923	161.763	0.743814	32.1954	0	-0.0439453	-11.8982	-5.36423	0
-98.4001	-20183	-3977	12.5049	-168.882	-2453	-2696	1.01349	-125.76	0.852735	167.141	0.765718	27.1362	0	-0.0384521	-12.5684	-5.67602	0
-98.2001	-20187	-3974	12.5056	-168.843	-2289	-2935	1.35925	-144.893	0.997259	159.038	0.670115	40.0671	-0.000340285	-0.032959	-13.7164	-6.21399	0
-98.0001	-20194	-3973	12.5034	-168.849	-3883	-2720	1.38733	-140.455	0.930522	157.445	0.759372	35.9637	-0.000291673	-0.032959	-15.7104	-7.16123	0
-97.8001	-20186	-3974	12.5038	-168.882	-2858	-2719	1.08093	-129.419	0.967205	145.673	0.777387	53.7012	0	-0.0219727	-17.3859	-7.97149	0
-97.6001	-20193	-3971	12.5042	-168.86	-2624	-2562	1.22131	-137.604	1.00985	153.55	0.711673	43.4509	-0.000194448	-0.032959	-17.9297	-8.23763	0
-97.4001	-20196	-3961	12.5078	-168.865	-2844	-2109	1.03638	-143.273	0.832184	143.229	0.903902	44.0222	-0.000145836	-0.0769043	-20.2313	-9.38292	0
-97.2001	-20189	-3970	12.5042	-168.843	-2738	-3052	1.36383	-143.19	0.878811	150.656	0.783324	38.3258	-0.000340285	-0.0219727	-20.1215	-9.32751	0
-97.0001	-20184	-3983	12.5031	-168.854	-3424	-2405	1.37726	-137.796	0.847653	144.981	0.827747	44.22	-0.000243061	-0.0549316	-20.8411	-9.69188	0
-96.8001	-20185	-3973	12.506	-168.854	-3010	-2383	1.2149	-141.79	0.886767	142.806	0.807685	47.3401	-0.000243061	-0.0604248	-19.8853	-9.20865	0
-96.6001	-20183	-3980	12.5038	-168.849	-3286	-2738	1.3678	-141.394	0.941792	143.866	0.736444	60.0952	-0.000291673	-0.0439453	-18.4735	-8.5054	0
-96.4001	-20187	-3970	12.5034	-168.882	-1970	-2796	1.11145	-125.31	0.860249	148.508	0.913728	45.2637	0	-0.0274658	-19.7919	-9.16175	-0.00325963
-96.2001	-20185	-3971	12.5034	-168.904	-2729	-3051	0.98938	-116.988	0.860912	146.074	0.857431	47.4994	0.000194448	-0.0164795	-18.6328	-8.58416	-0.00325963
-96.0001	-20190	-3967	12.5027	-168.854	-2512	-2992	1.33911	-135.648	0.721913	156.638	0.854975	36.579	-0.000243061	-0.0219727	-16.04	-7.31953	-0.00325963
-95.8001	-20185	-3982	12.4998	-168.865	-3079	-2773	1.3266	-126.837	1.0293	148.722	0.704508	53.9209	-0.000145836	-0.032959	-16.5125	-7.54734	-0.00325963
-95.6001	-20195	-3974	12.506	-168.86	-3571	-3187	1.08856	-138.972	0.95262	153.946	0.696319	42.5006	-0.000194448	-0.0164795	-15.694	-7.15333	-0.00325963
-95.4001	-20194	-3976	12.4987	-168.865	-2568	-3282	1.42242	-126.376	0.881463	163.378	0.73583	31.6351	-0.000145836	-0.00549316	-16.9299	-7.74959	-0.00325963
-95.2001	-20188	-3972	12.5034	-168.827	-3607	-2781	1.51581	-145.981	0.916379	149.233	0.774726	45.5988	-0.000486121	-0.032959	-17.666	-8.10839	-0.00325963
-95.0001	-20192	-3985	12.5078	-168.865	-2368	-2210	1.12762	-145.871	1.00367	154.182	0.711059	38.2544	-0.000145836	-0.0714111	-17.1497	-7.8564	-0.00325963
-94.8001	-20188	-3974	12.5023	-168.876	-1524	-3093	1.18134	-125.535	0.813842	170.063	0.813213	24.0326	-4.86121e-05	-0.0109863	-17.7649	-8.15681	-0.00325963
-94.6001	-20192	-3968	12.5064	-168.882	-2603	-2876	1.09924	-127.48	1.04985	145.827	0.661927	45.2582	0	-0.0164795	-17.4902	-8.02245	-0.00325963
-94.4001	-20191	-3967	12.5027	-168.865	-3485	-2702	1.25916	-135.027	0.910633	141.378	0.773702	50.1031	-0.000145836	-0.0274658	-16.5619	-7.57125	-0.00325963
-94.2001	-20183	-3974	12.502	-168.882	-1982	-1863	1.01196	-125.81	0.896932	162.438	0.734192	31.1847	0	-0.0604248	-15.6445	-7.12964	-0.00325963
-94.0001	-20193	-3970	12.5075	-168.876	-3431	-3006	1.1673	-141.625	1.07195	142.745	0.722728	47.2852	-4.86121e-05	-0.0439453	-16.7871	-7.6803	-0.00325963
-93.8001	-20188	-3968	12.4987	-168.882	-2587	-3374	1.3916	-120.135	0.749536	160.186	0.873604	30.7782	0	0.0274658	-15.4852	-7.05336	-0.00325963
-93.6001	-20180	-3973	12.5012	-168.854	-3252	-2634	1.31256	-136.428	0.850967	165.569	0.739719	28.8116	-0.000243061	-0.0384521	-13.9087	-6.30458	-0.00325963
-93.4001	-20185	-3974	12.5001	-168.86	-2290	-3434	1.39771	-132.523	0.825333	151.622	0.815669	43.8409	-0.000194448	-0.00549316	-15.1282	-6.88282	-0.00325963
-93.2001	-20188	-3978	12.5009	-168.86	-2077	-3790	1.35773	-129.386	0.87395	161.274	0.696933	37.7216	-0.000194448	0.0164795	-14.0295	-6.36161	-0.00325963
-93.0001	-20182	-3978	12.498	-168.876	-2976	-3715	1.34888	-122.432	0.983337	152.419	0.662132	52.641	-4.86121e-05	0.0164795	-14.6393	-6.65024	-0.00325963
-92.8001	-20189	-3977	12.5034	-168.854	-2388	-2808	1.23291	-135.923	0.962343	158.978	0.739719	36.0187	-0.000243061	-0.0274658	-17.1002	-7.83234	-0.00325963
-92.6002	-20185	-3971	12.5027	-168.865	-3154	-3065	1.25732	-135.115	0.913506	147.393	0.740129	59.903	-0.000145836	-0.032959	-17.1552	-7.85907	-0.00325963
-92.4002	-20192	-3967	12.5056	-168.876	-2668	-3165	1.12274	-136.033	0.886546	141.993	0.823244	56.217	-4.86121e-05	-0.0219727	-19.281	-8.90617	-0.00325963
-92.2002	-20188	-3977	12.5045	-168.849	-2842	-2605	1.28082	-139.197	0.878148	154.435	0.798268	37.7216	-0.000291673	-0.0274658	-19.4019	-8.96648	-0.00325963
-92.0002	-20185	-3984	12.5075	-168.854	-3100	-2351	1.18561	-144.921	1.02621	142.185	0.791717	45.8624	-0.000243061	-0.065918	-19.3414	-8.93631	-0.00325963
-91.8002	-20190	-3979	12.5056	-168.843	-3219	-2431	1.35773	-145.091	1.06289	141.097	0.642069	53.4155	-0.000340285	-0.0549316	-18.1439	-8.34292	-0.00325963
-91.6002	-20190	-3983	12.5038	-168.86	-3888	-3211	1.2265	-135.813	0.891629	156.204	0.683217	42.2809	-0.000194448	-0.0109863	-16.7871	-7.6803	-0.00325963
-91.4002	-20181	-3974	12.5053	-168.849	-3220	-2939	1.297	-142.18	1.04168	143.141	0.766742	49.2297	-0.000291673	-0.0274658	-17.1826	-7.87244	-0.00325963
-91.2002	-20187	-3962	12.5038	-168.893	-2045	-2568	1.01959	-122.377	0.946212	144.651	0.881383	45.9998	9.72242e-05	-0.0494385	-16.3147	-7.45185	-0.00325963
-91.0002	-20180	-3971	12.5001	-168.86	-3224	-2842	1.38794	-131.732	0.866878	143.976	0.768789	48.3948	-0.000194448	-0.0274658	-12.3431	-5.57106	-0.00325963
-90.8002	-20183	-3972	12.5027	-168.865	-2380	-3217	1.29974	-135.593	0.82003	168.948	0.714744	25.0433	-0.000145836	-0.0164795	-10.8929	-4.8994	-0.00325963
-90.6002	-20182	-3971	12.4965	-168.882	-1671	-3764	1.40503	-117.691	0.779369	174.54	0.75712	18.2593	0	0.0219727	-9.3219	-4.17908	-0.00325963
-90.4002	-20182	-3972	12.5005	-168.876	-2005	-3391	1.2616	-127.145	0.802572	150.32	0.757734	49.5154	-4.86121e-05	0	-9.17908	-4.11393	-0.00325963
-90.2002	-20184	-3978	12.5012	-168.849	-3589	-3278	1.43921	-137.324	0.803456	158.994	0.700209	39.2102	-0.000291673	-0.0109863	-6.63574	-2.96181	-0.00325963
-90.0002	-20190	-3970	12.5005	-168.882	-1746	-3233	1.24359	-125.59	0.773402	167.135	0.71024	26.9659	0	-0.0109863	-7.27295	-3.24917	-0.00325963
-89.8002	-20188	-3970	12.5034	-168.876	-2590	-2863	1.14838	-129.496	0.838371	158.253	0.700414	39.4299	-4.86121e-05	-0.0274658	-7.42126	-3.31617	-0.00325963
-89.6002	-20187	-3975	12.5071	-168.876	-2080	-2354	1.04279	-138.724	0.951736	147.579	0.631219	47.807	-4.86121e-05	-0.0604248	-7.13562	-3.18717	-0.00325963
-89.4002	-20197	-3967	12.5064	-168.893	-2140	-2646	0.956421	-127.37	0.861354	163.114	0.636542	29.4214	9.72242e-05	-0.0439453	-7.08069	-3.16238	-0.00325963
-89.2002	-20188	-3961	12.5049	-168.854	-3200	-2748	1.18347	-137.653	0.903783	159.401	0.620165	34.0027	-0.000243061	-0.0384521	-6.20728	-2.76901	-0.00325963
-89.0002	-20186	-3980	12.502	-168.876	-1687	-2841	1.25061	-132.072	0.845885	168.475	0.660289	25.1532	-4.86121e-05	-0.032959	-6.29517	-2.80854	-0.00325963
-88.8002	-20174	-3969	12.4998	-168.86	-3141	-3473	1.46729	-129.864	0.826659	164.427	0.70287	30.8826	-0.000194448	0.00549316	-5.72937	-2.55434	-0.00325963
-88.6002	-20182	-3969	12.5001	-168.882	-1591	-2864	1.26099	-119.619	0.727879	158.005	0.750774	35.0684	0	0	-6.00952	-2.68014	-0.00325963
