Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	-15023	11784	13.5067	141.85	-11779	4266	3.67371	160.818	2.55752	-8.01453	0.166692	-134.236	0.000157175	-0.032959	-3.02673	-1.55816	-0.00325963
-102.35	-15017	11783	13.5014	141.91	-12225	4929	4.26361	156.967	2.78368	-9.66797	0.117508	-124.228	-0.000419133	-0.0274658	-2.88391	-1.48451	-0.00325963
-102.3	-15018	11783	13.5067	141.872	-12494	4842	3.87909	159.538	2.69942	-7.69592	0.130224	-135.264	-5.23917e-05	-0.0274658	-2.68066	-1.37973	-0.00325963
-102.25	-15019	11781	13.5014	141.877	-12084	4080	3.98804	161.592	2.67554	-9.17908	0.137821	-126.914	-0.000104783	-0.00549316	-2.47192	-1.27215	-0.00325963
-102.2	-15008	11792	13.5001	141.866	-12535	4303	4.02344	161.955	2.84713	-12.2498	0.106631	-106.946	0	-0.0109863	-2.15332	-1.10802	-0.00325963
-102.15	-15018	11789	13.5058	141.872	-12201	3857	3.94226	159.681	2.827	-8.22327	0.0997533	-128.315	-5.23917e-05	-0.0274658	-1.81274	-0.932643	-0.00325963
-102.1	-15025	11782	13.5018	141.894	-12564	5149	4.15192	158.961	2.75707	-7.27844	0.120227	-136.324	-0.000261958	-0.0274658	-2.03796	-1.04861	-0.00325963
-102.05	-15019	11788	13.5053	141.877	-12295	5017	3.9978	158.714	2.75844	-8.42651	0.119267	-128.71	-0.000104783	-0.0384521	-2.06543	-1.06275	-0.00325963
-102	-15016	11799	13.5014	141.883	-12832	4839	4.0097	160.461	2.8253	-10.4095	0.102472	-118.482	-0.000157175	-0.0109863	-1.93359	-0.994865	-0.00325963
-101.95	-15016	11792	13.5031	141.883	-12252	4662	4.03107	159.115	2.83007	-9.54163	0.103272	-127.919	-0.000157175	-0.0384521	-1.95557	-1.00618	0
-101.9	-15015	11788	13.5018	141.844	-11878	2919	3.8446	162.587	2.64518	-7.78381	0.143339	-136.104	0.000209567	-0.0109863	-1.95557	-1.00618	0
-101.85	-15017	11784	13.5023	141.872	-12203	4304	4.04358	160.84	2.68339	-9.79431	0.138221	-125.629	-5.23917e-05	-0.0274658	-1.56006	-0.802568	0
-101.8	-15016	11778	13.4974	141.883	-12381	3946	4.11591	162.01	2.87203	-7.44873	0.0950348	-135.714	-0.000157175	-0.0109863	-1.56006	-0.802568	0
-101.75	-15013	11793	13.5067	141.872	-12117	4709	3.9093	159.285	2.69635	-6.52588	0.131343	-141.35	-5.23917e-05	-0.0494385	-1.77979	-0.915674	0
-101.7	-15010	11784	13.5023	141.899	-12156	3947	4.05792	158.654	2.81984	-5.48767	0.100473	-145.657	-0.00031435	-0.032959	-1.58203	-0.813878	0
-101.65	-15013	11797	13.5053	141.855	-12119	4932	3.83179	161.23	2.82257	-7.60254	0.0978339	-135.044	0.000104783	-0.0494385	-1.47766	-0.76016	0
-101.6	-15001	11791	13.4983	141.85	-12381	4168	4.05609	162.125	2.80449	-9.97559	0.103832	-123.618	0.000157175	-0.0109863	-0.6427	-0.330568	0
-101.55	-15011	11789	13.5014	141.872	-12024	4437	4.07715	161.219	2.80756	-8.8385	0.102552	-128.09	-5.23917e-05	-0.0439453	-0.780029	-0.40121	0
-101.5	-15004	11788	13.504	141.839	-12111	3814	3.73352	163.801	2.6196	-6.94336	0.144619	-139.07	0.000261958	-0.0219727	-0.917358	-0.471857	0
-101.45	-15014	11786	13.5014	141.883	-12381	4615	4.07379	160.79	2.72364	-7.38831	0.126305	-136.5	-0.000157175	-0.0164795	-1.07666	-0.553814	0
-101.4	-15012	11788	13.5018	141.866	-12287	3456	3.96118	161.873	2.72432	-6.77856	0.123986	-139.065	0	-0.0109863	-1.19751	-0.615993	0
-101.35	-15017	11787	13.5036	141.877	-12429	4749	4.00635	160.027	2.7847	-8.16833	0.113509	-129.595	-0.000104783	-0.0274658	-1.42273	-0.731889	0
-101.3	-15023	11780	13.5053	141.861	-11932	3947	3.86169	161.175	2.74104	-6.84448	0.116628	-139.125	5.23917e-05	-0.0439453	-1.4447	-0.743197	0
-101.25	-15021	11788	13.5027	141.872	-12153	3723	4.01398	160.895	2.74274	-7.56958	0.115428	-133.956	-5.23917e-05	-0.0109863	-1.01074	-0.519899	0
-101.2	-15015	11793	13.5045	141.855	-11714	4844	3.86566	161.631	2.95356	-8.5199	0.0709625	-130.15	0.000104783	-0.0604248	-1.17554	-0.604688	0
-101.15	-15015	11790	13.5045	141.855	-11721	3455	3.91815	160.845	2.62506	-10.0745	0.146458	-128.254	0.000104783	-0.032959	-1.38428	-0.712101	0
-101.1	-15014	11786	13.5018	141.866	-12257	3272	3.98224	161.169	2.75127	-7.3938	0.114549	-135.939	0	0.00549316	-1.13708	-0.584903	0
-101.05	-15007	11784	13.4965	141.85	-12934	4163	3.94318	165.751	2.69703	-8.87146	0.127265	-129.545	0.000157175	0.0274658	-0.65918	-0.339045	0
-101	-15010	11788	13.504	141.883	-12218	4032	3.99933	159.379	2.70386	-6.10291	0.130703	-143.481	-0.000157175	-0.0274658	-1.10413	-0.567945	0
-100.95	-15013	11786	13.4965	141.883	-12710	3719	4.18091	162.51	2.83519	-5.43274	0.0924756	-146.052	-0.000157175	0.0164795	-0.126343	-0.0649808	0
-100.9	-15004	11795	13.5009	141.85	-12215	3810	3.85498	163.707	2.72808	-7.89368	0.120947	-131.38	0.000157175	-0.0274658	-0.395508	-0.203421	0
-100.85	-15010	11793	13.5031	141.855	-11897	3317	3.90015	162.23	2.85463	-6.65222	0.0891167	-139.905	0.000104783	-0.0109863	-0.390015	-0.200596	0
-100.8	-15016	11785	13.5018	141.861	-11992	3589	3.98682	161.609	2.71852	-6.92688	0.121506	-138.845	5.23917e-05	-0.0109863	-0.571289	-0.293835	0
-100.75	-15014	11785	13.5053	141.855	-12402	5014	3.83118	161.466	2.72774	-6.32812	0.119507	-140.966	0.000104783	-0.0274658	-0.483398	-0.248628	0
-100.7	-15014	11786	13.5053	141.861	-11995	4035	3.88885	160.895	2.68066	-4.5813	0.130144	-149.458	5.23917e-05	-0.0439453	-0.406494	-0.209072	0
-100.65	-15000	11795	13.5009	141.812	-11811	3279	3.67493	166.63	2.68407	-9.13513	0.131023	-127.925	0.000523917	-0.0164795	-0.571289	-0.293835	0
-100.6	-15007	11788	13.4983	141.855	-13112	4027	4.07593	164.037	2.87067	-8.06396	0.0863176	-131.331	0.000104783	0.0164795	-0.214233	-0.110185	0
-100.55	-15016	11783	13.5014	141.872	-12215	3589	4.02588	162.405	2.76219	-3.03223	0.10983	-156.89	-5.23917e-05	0.00549316	0.126343	0.0649808	0
-100.5	-15012	11788	13.5036	141.872	-12127	3768	3.97583	160.291	2.71341	-4.8999	0.123826	-150.244	-5.23917e-05	-0.0274658	-0.0439453	-0.022602	0
-100.45	-15009	11793	13.5031	141.855	-12218	4032	3.89526	161.785	2.75878	-5.37781	0.11127	-146.387	0.000104783	-0.0274658	0.164795	0.0847576	0
-100.4	-15014	11789	13.5014	141.883	-12847	4562	4.03656	160.197	2.7291	-8.53638	0.120387	-130.375	-0.000157175	0.00549316	0.499878	0.257104	0
-100.35	-15018	11786	13.5027	141.85	-12172	3902	3.78937	163.411	2.77993	-4.59229	0.105272	-150.068	0.000157175	-0.0164795	0.626221	0.322091	0
-100.3	-15008	11786	13.4965	141.85	-12838	3225	4.01031	163.768	2.69499	-3.75732	0.133662	-152.199	0.000157175	0.032959	1.51062	0.777123	0
-100.25	-15007	11792	13.5018	141.833	-11855	3408	3.77594	164.866	2.67895	-6.35559	0.132863	-142.751	0.00031435	-0.0219727	1.22498	0.630126	0
-100.2	-15005	11786	13.4974	141.855	-12439	3808	4.08051	164.471	2.72944	-8.18481	0.119907	-132.226	0.000104783	0.0109863	1.64795	0.847808	0
-100.15	-15005	11792	13.4983	141.877	-12645	4080	4.17633	161.878	2.79767	-4.83398	0.104392	-149.172	-0.000104783	0	1.71936	0.884568	0
-100.1	-15003	11797	13.4965	141.812	-12679	2425	3.93158	168.75	2.60493	-2.59827	0.156695	-160.917	0.000523917	0.032959	1.68091	0.864774	0
-100.05	-15016	11785	13.5023	141.883	-12556	3814	4.12384	159.417	2.92559	-3.64746	0.0807194	-161.938	-0.000157175	-0.0109863	2.24121	1.15329	0
-99.9999	-15009	11785	13.4983	141.866	-12155	4170	4.05975	162.548	2.81506	-4.88892	0.103112	-149.178	0	-0.0109863	1.93909	0.997693	0
