Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-102.4	7457	-23889	17.4973	-72.6801	-8194	-6120	3.17352	-145.558	3.20042	103.425	0.477402	28.9215	0.000239779	0.0274658	2.91138	1.23192	0.00325963
-102.35	7459	-23887	17.4994	-72.6526	-9357	-5188	3.26782	-152.056	3.50091	103.727	0.384936	23.1921	3.99632e-05	0	3.62	1.53248	0.00325963
-102.3	7456	-23885	17.5024	-72.6526	-8981	-4840	3.18054	-153.254	3.29642	102.464	0.444114	30.152	3.99632e-05	-0.0219727	3.16406	1.33905	0.00325963
-102.25	7454	-23896	17.5058	-72.7075	-7588	-5390	2.79358	-141.394	3.46369	97.8937	0.404114	42.5006	0.000439596	-0.0439453	3.59802	1.52316	0.00325963
-102.2	7458	-23876	17.5003	-72.6636	-9437	-4560	3.21411	-150.342	3.37612	99.2285	0.407813	38.8147	0.00011989	-0.0109863	3.63647	1.53948	0.00325963
-102.15	7447	-23883	17.4956	-72.6801	-8403	-5099	3.27332	-148.716	3.20731	101.717	0.475895	33.1952	0.000239779	0.0164795	3.69141	1.5628	0.00325963
-102.1	7458	-23879	17.4918	-72.6801	-9468	-6227	3.45795	-147.178	3.2928	101.744	0.43795	31.1627	0.000239779	0.0714111	3.5376	1.49751	0.00325963
-102.05	7462	-23892	17.5058	-72.6526	-9158	-4628	3.04718	-154.49	3.52206	104.821	0.393429	18.3746	3.99632e-05	-0.032959	4.05396	1.71678	0.00325963
-102	7455	-23894	17.5028	-72.6526	-9096	-4352	3.13446	-153.754	3.66418	99.679	0.331511	37.2766	3.99632e-05	-0.032959	3.8562	1.63277	0.00325963
-101.95	7447	-23895	17.5045	-72.6746	-9069	-3632	2.87903	-150.584	3.43324	95.8667	0.404936	47.8894	0.000199816	-0.065918	3.88916	1.64677	0.00325963
-101.9	7449	-23880	17.4986	-72.6691	-8760	-5087	3.18207	-149.266	3.19535	97.3334	0.477813	43.6157	0.000159853	0	3.11462	1.31808	0.00325963
-101.85	7455	-23875	17.4914	-72.6691	-9240	-6789	3.45947	-146.162	3.22506	103.612	0.482197	22.7747	0.000159853	0.0769043	3.8562	1.63277	0.00325963
-101.8	7456	-23884	17.4952	-72.6855	-8347	-6711	3.24585	-146.019	3.49457	101.135	0.399593	30.1794	0.000279743	0.0439453	3.89465	1.6491	0.00325963
-101.75	7453	-23895	17.5041	-72.6801	-8780	-4863	2.90771	-148.156	3.54321	105.298	0.367949	21.2146	0.000239779	-0.0164795	3.25745	1.37865	0.00325963
-101.7	7460	-23884	17.5071	-72.6526	-9252	-4097	3.02032	-155.138	3.41167	99.3329	0.403977	38.3643	3.99632e-05	-0.0384521	4.00452	1.69577	0.00325963
-101.65	7441	-23878	17.4905	-72.6801	-8820	-5945	3.45947	-146.162	3.11312	104.579	0.505621	25.9332	0.000239779	0.0494385	3.09265	1.30877	0.00325963
-101.6	7452	-23875	17.4892	-72.6801	-9480	-6587	3.55072	-146.223	3.3772	105.886	0.411237	19.2535	0.000239779	0.0823975	3.42224	1.44856	0.00325963
-101.55	7453	-23877	17.4952	-72.6636	-9417	-6312	3.48816	-149.205	3.43916	105.073	0.418908	16.2433	0.00011989	0.0769043	4.33411	1.83585	0.00325963
-101.5	7455	-23890	17.502	-72.6471	-9024	-4659	3.25897	-154.083	3.51741	105.364	0.376305	18.4406	0	-0.0274658	4.04297	1.71211	0.00325963
-101.45	7455	-23891	17.5033	-72.691	-7576	-5295	2.94037	-145.772	3.02763	98.2782	0.53617	41.2701	0.000319706	-0.032959	3.29041	1.39263	0.00325963
-101.4	7461	-23882	17.5003	-72.6526	-10147	-4175	3.16803	-154.259	3.36054	103.771	0.417676	27.1857	3.99632e-05	-0.0164795	3.5376	1.49751	0.00325963
-101.35	7448	-23871	17.4905	-72.6526	-9741	-6162	3.64227	-150.601	3.31526	102.75	0.432196	28.949	3.99632e-05	0.0823975	3.44421	1.45788	0.00325963
-101.3	7447	-23882	17.4977	-72.6581	-10257	-4950	3.4079	-153.32	3.43958	101.272	0.383566	31.4099	7.99265e-05	0.0274658	2.99927	1.26917	0.00325963
-101.25	7473	-23880	17.5003	-72.6581	-9356	-5455	3.24951	-151.946	3.37575	103.722	0.414799	25.1532	7.99265e-05	0.0274658	3.08167	1.30411	0.00325963
-101.2	7454	-23888	17.5028	-72.6526	-9244	-5012	3.15125	-152.71	3.34424	104.062	0.427128	24.0051	3.99632e-05	-0.0109863	2.75757	1.16673	0.00325963
-101.15	7441	-23893	17.5088	-72.6636	-9310	-3757	2.87689	-153.1	3.15587	98.1683	0.49658	42.3358	0.00011989	-0.0549316	2.35107	0.994533	0.00325963
-101.1	7455	-23887	17.5028	-72.6416	-8506	-4678	3.10181	-155.028	3.51445	94.7241	0.368908	53.7836	-3.99632e-05	-0.0219727	2.66968	1.12949	0.00325963
-101.05	7450	-23883	17.4969	-72.6801	-8641	-5227	3.20312	-147.711	3.24643	98.6023	0.453155	41.0449	0.000239779	0.00549316	2.01599	0.852662	0.00325963
-101	7456	-23879	17.4943	-72.6581	-9572	-5805	3.48114	-150.782	3.0932	99.8767	0.511923	37.7216	7.99265e-05	0.032959	2.3291	0.985228	0.00325963
-100.95	7465	-23883	17.502	-72.6526	-9018	-4992	3.19275	-154.836	3.19427	103.843	0.477539	27.0483	3.99632e-05	-0.0164795	2.03796	0.861963	0.00325963
-100.9	7452	-23893	17.502	-72.6691	-9070	-4907	3.02307	-151.133	3.65149	99.4482	0.32288	39.5178	0.000159853	-0.0164795	2.8125	1.19001	0.00325963
-100.85	7456	-23891	17.5079	-72.6471	-9486	-3279	3.03375	-158.099	3.24208	97.0972	0.458498	42.7258	0	-0.0604248	2.51587	1.06433	0.00325963
-100.8	7451	-23885	17.4999	-72.6526	-9437	-4310	3.27515	-153.067	3.09465	100.8	0.512882	34.5081	3.99632e-05	-0.00549316	2.18628	0.924752	0.00325963
-100.75	7454	-23878	17.4948	-72.6801	-8557	-6120	3.3255	-147.739	3.09755	101.179	0.510005	33.6731	0.000239779	0.0274658	2.12036	0.896845	0.00325963
-100.7	7445	-23887	17.4948	-72.6691	-10322	-4973	3.35663	-149.821	3.42605	100.552	0.385758	34.4531	0.000159853	0.032959	1.90613	0.80616	0.00325963
-100.65	7459	-23894	17.5075	-72.6471	-9319	-4121	2.98828	-156.456	3.53771	99.9371	0.349456	35.9637	0	-0.0604248	2.10938	0.892194	0.00325963
-100.6	7461	-23886	17.5003	-72.6471	-9049	-5128	3.25317	-154.715	3.40532	102.821	0.418087	30.9375	0	-0.00549316	2.7356	1.15742	0.00325963
-100.55	7465	-23884	17.5037	-72.6361	-9014	-4049	3.02338	-156.956	3.18267	100.014	0.471923	37.8094	-7.99265e-05	-0.0604248	2.03796	0.861963	0.00325963
