Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	18394	24157	18.0034	52.7454	-1586	-13284	4.21509	-97.7728	3.53416	87.3083	0.247638	71.7682	-0.000131739	-0.0274658	3.1311	1.06627	-0.00325963
-102.35	18374	24171	18	52.7454	-1531	-13819	4.36737	-95.7623	3.53779	85.2374	0.237453	77.3328	-0.000131739	-0.0164795	3.41675	1.16376	-0.00325963
-102.3	18382	24153	17.9977	52.7289	646	-13498	4.36157	-91.203	3.32962	86.9678	0.286964	73.1085	-3.29348e-05	0.0164795	3.25195	1.10751	0
-102.25	18382	24148	17.9937	52.7179	1115	-14963	4.46533	-86.6162	3.14716	92.2906	0.335932	54.1461	3.29348e-05	0.0769043	3.42773	1.16751	0
-102.2	18391	24158	17.9957	52.7344	-403	-14895	4.50287	-90.3625	3.71186	92.2797	0.207303	40.6549	-6.58696e-05	0.0494385	4.40002	1.49984	0
-102.15	18395	24156	18.001	52.7289	-224	-13420	4.11804	-91.604	3.52292	89.2035	0.267603	60.9686	-3.29348e-05	-0.0109863	5.224	1.78215	0
-102.1	18391	24159	18.0017	52.7234	79	-12635	4.02466	-92.2357	3.47868	90.7635	0.262763	61.3257	0	-0.032959	5.25696	1.79346	0
-102.05	18388	24156	18.001	52.7179	-309	-13644	3.9798	-88.0554	3.45583	85.8362	0.259234	75.7123	3.29348e-05	-0.0109863	5.0647	1.72752	0
-102	18382	24142	17.9911	52.7014	2388	-13653	4.45618	-80.722	3.27921	91.1371	0.296745	59.9304	0.000131739	0.0769043	4.92188	1.67856	0
-101.95	18387	24144	17.994	52.7069	1747	-14602	4.37134	-83.996	3.43915	93.7024	0.278292	44.5166	9.88045e-05	0.0823975	5.71838	1.95189	0
