Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-102.4	-13175	-9990	16.4977	-142.839	-4675	-4085	2.10938	-138.999	4.41188	-158.231	0.492591	73.504	-0.000423319	-0.0164795	-1.53259	-0.886114	0
-102.35	-13176	-9984	16.4957	-142.85	-4599	-4975	2.21649	-137.076	4.12416	-152.413	0.567119	59.7327	-0.000302371	0.0164795	-1.8512	-1.07044	0
-102.3	-13179	-9987	16.4996	-142.872	-4549	-4481	1.97968	-132.001	4.00715	-154.803	0.595862	65.9344	-6.04741e-05	0	-2.36206	-1.36614	0
-102.25	-13178	-9980	16.4924	-142.866	-4702	-4804	2.17194	-131.819	3.97746	-148.519	0.630397	47.807	-0.000120948	0	-2.04895	-1.18488	0
-102.2	-13182	-9989	16.5036	-142.844	-5298	-5172	2.0697	-140.537	4.28265	-148.596	0.53231	50.0153	-0.000362845	0.0164795	-1.65344	-0.956024	0
-102.15	-13181	-9989	16.5095	-142.833	-5135	-3901	1.96167	-144.558	4.41625	-151.82	0.49418	57.1124	-0.000483793	-0.032959	-1.42822	-0.825743	0
-102.1	-13186	-9989	16.5088	-142.888	-3524	-3855	1.6803	-130.029	4.14162	-153.594	0.559031	62.9956	0.000120948	-0.0714111	-2.51038	-1.45203	0
-102.05	-13174	-9983	16.4996	-142.861	-4492	-5148	2.09686	-136.406	4.19052	-156.215	0.554409	68.4503	-0.000181422	0.0164795	-2.07092	-1.1976	0
-102	-13181	-9981	16.499	-142.866	-4664	-5252	2.00928	-132.253	3.95912	-155.396	0.614927	67.4176	-0.000120948	0.0164795	-2.05444	-1.18806	0
-101.95	-13180	-9982	16.5036	-142.861	-4925	-4611	2.00562	-135.692	4.20319	-158.346	0.55412	74.7015	-0.000181422	-0.00549316	-2.03796	-1.17852	0
-101.9	-13184	-9985	16.5016	-142.872	-4381	-4742	1.94946	-131.594	3.98226	-155.006	0.611749	63.7646	-6.04741e-05	-0.00549316	-2.68066	-1.55067	0
-101.85	-13180	-9988	16.499	-142.839	-5341	-4508	2.24915	-141.075	4.71218	-151.078	0.424995	55.6293	-0.000423319	0.00549316	-1.58752	-0.91789	0
-101.8	-13183	-9986	16.5062	-142.855	-4603	-4180	1.9223	-138.84	4.28832	-161.713	0.55022	82.6392	-0.000241896	-0.0439453	-1.94458	-1.12448	0
-101.75	-13183	-9977	16.4977	-142.866	-4381	-4742	1.97601	-135.494	4.15952	-158.505	0.561342	73.1085	-0.000120948	-0.0109863	-2.81799	-1.63023	0
-101.7	-13173	-9980	16.495	-142.861	-5135	-4851	2.22168	-132.935	3.91677	-155.836	0.625037	68.4503	-0.000181422	0.0164795	-2.62573	-1.51885	0
-101.65	-13179	-9991	16.5036	-142.844	-4792	-4643	2.03766	-140.284	4.29793	-155.418	0.515845	65.484	-0.000362845	-0.0164795	-2.93884	-1.70026	0
-101.6	-13192	-9984	16.5075	-142.883	-4566	-4623	1.76514	-130.781	4.09971	-160.972	0.575785	79.563	6.04741e-05	-0.00549316	-2.65869	-1.53794	0
-101.55	-13182	-9984	16.4996	-142.85	-5138	-4265	2.1936	-140.087	4.01807	-150.875	0.602072	55.882	-0.000302371	-0.00549316	-2.38403	-1.37887	0
-101.5	-13184	-9982	16.5075	-142.861	-4566	-4623	1.88019	-135.775	4.27653	-160.258	0.525666	78.8049	-0.000181422	0.00549316	-2.62024	-1.51566	0
-101.45	-13183	-9986	16.5088	-142.861	-4093	-3867	1.77795	-137.043	4.022	-158.533	0.594995	73.4436	-0.000181422	-0.0494385	-2.77405	-1.60477	0
-101.4	-13181	-9982	16.497	-142.866	-4463	-4792	2.0575	-133.401	4.08705	-157.181	0.58214	71.4166	-0.000120948	0	-3.20251	-1.85312	0
-101.35	-13178	-9990	16.5022	-142.861	-4586	-4404	2.00562	-135.692	4.25296	-151.249	0.526244	54.2834	-0.000181422	-0.0274658	-3.22449	-1.86586	0
-101.3	-13184	-9983	16.5088	-142.861	-4877	-4111	1.83167	-138.34	4.5272	-157.983	0.453594	73.559	-0.000181422	-0.032959	-3.34534	-1.93594	0
-101.25	-13185	-9990	16.5114	-142.861	-5087	-3770	1.79626	-139.125	4.24379	-162.312	0.53621	82.5238	-0.000181422	-0.0494385	-3.28491	-1.9009	0
