Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-20372	-13116	17.0079	-147.211	4630	4415	2.10144	39.0784	4.00015	-57.3926	0.479066	49.4824	-0.000247668	-0.0714111	-10.2448	-4.95529	0
-102.35	-20379	-13123	17.0029	-147.239	5339	4726	2.03186	46.9281	3.94278	-58.3923	0.536888	48.7573	-4.1278e-05	-0.0384521	-10.5194	-5.09114	0
-102.3	-20372	-13118	17.0096	-147.222	4817	4251	2.00714	38.985	3.75139	-55.9534	0.559528	36.0461	-0.000165112	-0.065918	-10.4645	-5.06395	0
-102.25	-20373	-13122	17.0043	-147.195	5031	4979	2.36847	37.0129	3.8751	-53.0475	0.524346	34.5355	-0.000371502	-0.0274658	-10.2008	-4.93358	0
-102.2	-20372	-13116	17.007	-147.206	5261	4790	2.17651	37.4194	3.75184	-59.469	0.58505	44.2859	-0.000288946	-0.0439453	-10.6403	-5.15098	0
-102.15	-20370	-13112	17.0034	-147.239	3684	4921	2.12097	47.9224	3.73301	-53.866	0.576608	34.2279	-4.1278e-05	-0.032959	-10.6677	-5.16459	0
-102.1	-20375	-13126	17.007	-147.222	5825	4845	2.07764	42.7643	3.80966	-52.4652	0.549103	29.4818	-0.000165112	-0.0219727	-10.4095	-5.03677	0
-102.05	-20373	-13120	17.0079	-147.217	5290	4507	2.10388	38.6664	3.68774	-57.2827	0.633875	36.4691	-0.00020639	-0.0604248	-11.0522	-5.35537	0
-102	-20373	-13117	17.0087	-147.244	4128	4038	1.82037	45.5603	3.63306	-50.235	0.624977	23.6975	0	-0.0769043	-10.5634	-5.11289	0
-101.95	-20369	-13129	17.0056	-147.217	4966	4904	2.10388	43.7201	3.78546	-56.9971	0.575239	40.4022	-0.00020639	-0.0219727	-10.86	-5.25992	0
-101.9	-20375	-13127	17.0056	-147.211	5458	4244	2.1936	39.1443	3.95623	-52.7509	0.531024	30.2069	-0.000247668	-0.0549316	-11.4478	-5.55212	0
-101.85	-20372	-13116	17.0043	-147.233	4447	4425	1.9754	45.0604	3.97774	-56.1292	0.498937	37.0239	-8.25559e-05	-0.0549316	-10.8325	-5.24629	0
-101.8	-20372	-13124	17.0105	-147.211	6497	3777	2.07275	35.0244	4.01046	-57.3376	0.516528	46.1041	-0.000247668	-0.0769043	-10.6128	-5.13738	0
-101.75	-20363	-13120	17.0025	-147.206	4545	4864	2.26715	41.8854	3.65547	-50.6799	0.584137	23.5876	-0.000288946	-0.0384521	-10.8984	-5.279	0
-101.7	-20376	-13121	17.0065	-147.239	4636	4660	1.94794	44.0771	3.6371	-53.1903	0.619501	32.4921	-4.1278e-05	-0.0384521	-11.0962	-5.3772	0
-101.65	-20373	-13115	17.0079	-147.222	5543	4819	2.1579	39.776	3.70478	-51.4929	0.583909	26.153	-0.000165112	-0.032959	-11.1237	-5.39085	0
-101.6	-20371	-13114	17.0007	-147.211	5205	5354	2.35382	42.962	3.66264	-51.2128	0.585962	24.9609	-0.000247668	-0.0109863	-10.9479	-5.30354	0
-101.55	-20374	-13121	17.0105	-147.255	4740	4315	1.69159	49.3176	3.87555	-53.6627	0.521251	32.8546	8.25559e-05	-0.0549316	-10.4095	-5.03677	0
