Time	R047WFSIMES	R047WFSQMES	R047WFSGMES	R047WFSPMES	R047WFSIASK	R047WFSQASK	R047WFSGASK	R047WFSPASK	R047WFSCRFP	R047WFSCRFPP	R047WFSCRRP	R047WFSCRRPP	R047WFSGLDE	R047WFSPLDE	R047WFSDETA2	R047WFSCFQE2	R047WFSDFQES
-102.4	8409	16847	14.0136	63.4735	733	-4782	1.39709	-77.5964	1.58901	-22.5494	1.04702	-22.6263	-5.31096e-05	0.0109863	-8.5144	-4.11971	-0.00325963
-102.2	8406	16844	14.0118	63.4845	372	-4744	1.54144	-80.5847	1.64701	-24.8071	0.99812	-19.7369	-0.000159329	-0.0164795	-7.75085	-3.74549	-0.00325963
-102	8403	16848	14.0167	63.4845	622	-4438	1.36658	-83.7982	1.58348	-21.9397	1.0404	-22.868	-0.000159329	-0.0164795	-7.70142	-3.72131	-0.00325963
-101.8	8409	16847	14.0154	63.479	655	-4599	1.31409	-78.8763	1.63656	-20.6598	1.00449	-22.9999	-0.000106219	-0.00549316	-6.93787	-3.34853	-0.00325963
-101.6	8408	16851	14.0145	63.4845	530	-4757	1.41754	-83.6279	1.51606	-17.7319	1.04078	-24.9774	-0.000159329	-0.0164795	-6.38855	-3.0811	-0.00325963
-101.4	8410	16850	14.0154	63.4845	562	-5035	1.3739	-83.606	1.54864	-20.874	1.05339	-23.4613	-0.000159329	0.00549316	-6.67969	-3.22276	-0.00325963
-101.2	8408	16847	14.01	63.479	1220	-5180	1.4856	-79.4366	1.59332	-17.9132	1.0027	-26.1859	-0.000106219	0.032959	-6.44897	-3.11049	-0.00325963
-101	8406	16844	14.0113	63.479	612	-4818	1.51398	-77.0636	1.50766	-22.3022	1.06001	-22.7856	-0.000106219	-0.0109863	-6.08643	-2.93426	-0.00325963
-100.8	8408	16843	14.014	63.4515	1337	-4504	1.31561	-70.5542	1.49085	-23.6206	1.06893	-22.4725	0.000159329	-0.00549316	-5.65796	-2.7263	-0.00325963
-100.6	8410	16846	14.0109	63.479	935	-4690	1.52527	-78.1732	1.57078	-21.0608	0.9943	-23.7415	-0.000106219	0	-4.82849	-2.32456	-0.00325963
-100.4	8410	16845	14.0136	63.479	935	-4690	1.41541	-78.5962	1.5636	-23.9502	1.02244	-20.8905	-0.000106219	0	-4.87244	-2.34581	-0.00325963
-100.2	8409	16845	14.0122	63.479	776	-4563	1.48254	-78.0194	1.55745	-12.7441	1.00563	-30.6134	-0.000106219	0	-4.50989	-2.17051	-0.00325963
-100	8413	16849	14.0163	63.468	1198	-4517	1.35345	-77.4316	1.4927	-15.3369	1.03021	-29.2676	0	-0.00549316	-4.8175	-2.31924	-0.00325963
-99.8	8410	16845	14.0113	63.479	808	-4723	1.48224	-81.1725	1.51913	-15.7874	1.02843	-27.29	-0.000106219	-0.0109863	-4.24072	-2.04048	-0.00325963
-99.6	8408	16844	14.0113	63.479	838	-5004	1.49506	-76.2506	1.47706	-18.6383	1.04002	-26.4935	-0.000106219	0.0109863	-3.72437	-1.79128	-0.00325963
-99.4	8413	16842	14.0104	63.479	1572	-4569	1.53229	-78.0579	1.53184	-18.8635	0.993154	-25.1038	-0.000106219	0.0164795	-2.60925	-1.25405	-0.00325963
-99.2001	8410	16842	14.0131	63.4625	1572	-4569	1.40717	-71.2848	1.47905	-14.4855	1.00742	-30.4047	5.31096e-05	-0.00549316	-1.66992	-0.802265	-0.00325963
-99.0001	8415	16841	14.0113	63.4515	1197	-4396	1.44287	-68.9337	1.48646	-15.0293	1.0027	-30.1794	0.000159329	-0.00549316	-1.203	-0.577869	-0.00325963
-98.8001	8412	16841	14.0118	63.457	1246	-4181	1.49384	-70.4993	1.53471	-21.1157	0.982966	-24.7137	0.000106219	-0.00549316	-0.922852	-0.44327	-0.00325963
-98.6001	8416	16845	14.0158	63.4515	1279	-3940	1.25793	-68.9337	1.46711	-9.19006	1.00805	-34.7388	0.000159329	-0.032959	-0.153809	-0.0738721	-0.00325963
-98.4001	8416	16840	14.0136	63.4515	2089	-4205	1.36749	-69.2139	1.48983	-14.7382	1.00525	-29.7455	0.000159329	-0.00549316	0.203247	0.0976168	0
-98.2001	8412	16843	14.0091	63.4406	1901	-4441	1.56921	-66.2366	1.50007	-6.5094	0.978763	-37.5018	0.000265548	0.0164795	1.26892	0.609543	0
