Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-102.4	-6579	16436	17.3033	111.841	-7717	-5364	2.96112	-144.289	2.09098	170.458	0.912296	104.656	0.000169444	-0.0384521	-3.01575	-1.54641	-0.00325963
-102.2	-6596	16437	17.312	111.885	-8199	-4593	2.81433	-151.018	2.12059	166.915	0.903344	108.528	-0.000282406	-0.0604248	-3.04871	-1.56334	-0.00325963
-102	-6591	16427	17.3033	111.841	-7799	-5642	2.98401	-144.443	2.01617	168.036	0.948745	107.111	0.000169444	-0.032959	-2.42249	-1.24179	-0.00325963
-101.8	-6592	16439	17.3052	111.835	-8022	-5456	2.93762	-144.124	2.03238	167.305	0.943416	108.144	0.000225925	-0.0219727	-1.87866	-0.96279	-0.00325963
-101.6	-6601	16438	17.312	111.868	-7820	-4929	2.77283	-149.601	2.05326	172.354	0.929561	103.337	-0.000112962	-0.0494385	-2.13135	-1.0924	-0.00325963
-101.4	-6590	16428	17.2978	111.824	-7778	-5918	3.08167	-142.949	2.02895	171.985	0.94235	103.112	0.000338887	-0.00549316	-1.95007	-0.999415	-0.00325963
-101.2	-6590	16436	17.3046	111.852	-8379	-5011	2.98187	-147.184	2.11872	170.376	0.900146	104.513	5.64812e-05	-0.0219727	-2.15881	-1.10649	-0.00325963
-101	-6588	16438	17.3033	111.852	-8113	-5347	2.96509	-146.602	2.03549	174.293	0.94235	101.525	5.64812e-05	-0.0164795	-2.51038	-1.2869	-0.00325963
-100.8	-6588	16429	17.3009	111.863	-8504	-4881	3.05237	-147.574	2.05201	164.702	0.927643	110.413	-5.64812e-05	-0.0109863	-3.14209	-1.61132	-0.00325963
-100.6	-6593	16434	17.3064	111.835	-7773	-5729	2.92236	-144.97	2.10812	168.64	0.904196	106.639	0.000225925	-0.0219727	-3.83423	-1.96723	0
-100.4	-6600	16443	17.3169	111.852	-7709	-4542	2.67853	-147.629	2.1446	166.24	0.88885	109.056	5.64812e-05	-0.0769043	-4.77356	-2.45119	0
-100.2	-6593	16428	17.3077	111.852	-8152	-5009	2.90039	-146.343	2.07758	167.432	0.917412	107.88	5.64812e-05	-0.0274658	-5.71289	-2.93647	0
-100	-6600	16430	17.2996	111.863	-8729	-5595	3.04474	-148.601	2.08132	162.296	0.919756	113.835	-5.64812e-05	0.0219727	-6.24023	-3.20959	0
-99.8	-6599	16440	17.312	111.852	-8048	-4806	2.78564	-147.2	2.06137	164.229	0.927856	110.929	5.64812e-05	-0.0494385	-7.08618	-3.6489	0
-99.6	-6606	16435	17.3107	111.852	-8148	-4951	2.80457	-147.118	2.14304	163.976	0.892899	111.423	5.64812e-05	-0.0604248	-7.17407	-3.69463	0
-99.4	-6601	16426	17.3027	111.885	-8583	-5168	2.99225	-150.095	2.0517	167.805	0.932758	107.111	-0.000282406	-0.0164795	-5.48767	-2.81998	0
-99.2001	-6593	16434	17.3052	111.852	-8080	-5178	2.96295	-148.497	2.00245	170.316	0.950663	104.941	5.64812e-05	-0.0219727	-5.31738	-2.73196	0
-99.0001	-6589	16435	17.307	111.846	-7145	-5237	2.84912	-145.844	2.04484	165.822	0.933185	109.325	0.000112962	-0.0604248	-3.16956	-1.62543	0
-98.8001	-6589	16434	17.3033	111.846	-7994	-5744	3.01819	-144.904	2.08132	173.112	0.916133	102.431	0.000112962	-0.0164795	-2.41699	-1.23897	0
-98.6001	-6596	16438	17.3114	111.841	-7765	-5467	2.80457	-144.234	2.12714	172.656	0.913362	101.739	0.000169444	-0.0494385	-0.340576	-0.17448	0
-98.4001	-6585	16436	17.304	111.841	-8147	-5578	2.9361	-144.124	2.08007	174.738	0.928069	100.113	0.000169444	-0.0274658	-0.335083	-0.171666	0
-98.2001	-6585	16427	17.2959	111.841	-8248	-6362	3.12195	-143.877	2.04765	176.479	0.946826	98.5364	0.000169444	0.0164795	-0.357056	-0.182923	0.00325963
-98.0001	-6587	16435	17.3027	111.863	-7727	-5870	2.96783	-146.794	2.09004	171.464	0.924659	103.535	-5.64812e-05	-0.0164795	0.521851	0.267353	0.00325963
-97.8001	-6582	16432	17.2978	111.852	-8006	-5785	3.08258	-146.014	2.07882	172.04	0.932119	103.211	5.64812e-05	0	0.455933	0.233581	0.00325963
-97.6001	-6574	16434	17.2996	111.797	-8008	-5424	3.05237	-140.636	2.13774	163.526	0.895244	112.044	0.000621293	-0.0219727	-0.736084	-0.377119	0.00325963
-97.4001	-6599	16432	17.3052	111.868	-7793	-5860	2.95837	-148.887	2.14927	171.409	0.891407	103.81	-0.000112962	-0.0164795	-1.68091	-0.861382	0.00325963
-97.2001	-6594	16435	17.3101	111.852	-7487	-4932	2.80609	-147.047	2.08287	167.206	0.913362	107.787	5.64812e-05	-0.065918	-2.53235	-1.29818	0.00325963
-97.0001	-6591	16438	17.3064	111.857	-8274	-5087	2.90009	-147.59	2.02084	170.288	0.944482	104.985	0	-0.0274658	-3.18604	-1.6339	0.00325963
-96.8001	-6592	16443	17.3083	111.852	-7621	-5055	2.89001	-146.514	2.1315	167.036	0.891621	108.122	5.64812e-05	-0.0494385	-4.07593	-2.09164	0.00325963
-96.6001	-6592	16437	17.3083	111.852	-8047	-5383	2.84485	-146.547	2.13431	164.257	0.893113	111.099	5.64812e-05	-0.0274658	-4.29016	-2.20198	0.00325963
-96.4001	-6591	16430	17.299	111.879	-8287	-5123	3.06122	-149.183	2.0941	165.064	0.908886	110.369	-0.000225925	-0.0109863	-4.53186	-2.32654	0.00325963
-96.2001	-6594	16430	17.3015	111.896	-8526	-5445	3.05786	-151.523	2.12932	168.173	0.894391	107.111	-0.000395369	0.0109863	-4.48792	-2.30389	0.00325963
-96.0001	-6598	16433	17.3101	111.835	-7519	-5732	2.82928	-144.377	2.11935	167.08	0.899507	108.177	0.000225925	-0.0274658	-4.98779	-2.56174	0.00325963
-95.8001	-6602	16427	17.3027	111.885	-8405	-4997	3.03894	-150.974	2.12402	165.306	0.895457	109.753	-0.000282406	-0.0219727	-5.35034	-2.74899	0.00325963
-95.6001	-6598	16436	17.3077	111.863	-8582	-4601	2.89368	-148.024	2.18761	163.823	0.869879	111.44	-5.64812e-05	-0.032959	-6.55334	-3.37202	0.00325963
-95.4001	-6610	16432	17.3107	111.868	-7392	-5245	2.82196	-149.672	2.1446	161.598	0.891621	113.824	-0.000112962	-0.065918	-7.00928	-3.6089	0.00325963
-95.2001	-6598	16431	17.3033	111.907	-8657	-4370	3.03162	-153.468	2.05575	164.982	0.928069	110.369	-0.000508331	-0.032959	-7.75085	-3.99519	0.00325963
-95.0001	-6598	16428	17.3021	111.879	-8563	-4678	3.01208	-150.54	2.05233	171.156	0.937874	104.315	-0.000225925	-0.0219727	-8.82202	-4.55561	0.00325963
-94.8001	-6605	16440	17.3169	111.907	-8271	-4256	2.72186	-154.929	2.11779	159.988	0.905901	115.565	-0.000508331	-0.0714111	-9.09668	-4.69982	0.00325963
-94.6001	-6604	16431	17.3089	111.868	-8100	-4648	2.86072	-149.2	2.10532	162.032	0.912722	113.082	-0.000112962	-0.0439453	-8.97583	-4.63634	0.00325963
-94.4001	-6601	16426	17.3033	111.901	-8606	-4631	3.07343	-152.518	2.14647	163.922	0.890981	112.099	-0.00045185	-0.0219727	-8.30566	-4.28508	0.00325963
-94.2001	-6600	16431	17.3089	111.868	-7622	-4841	2.84943	-150.15	2.11872	162.367	0.903344	113.137	-0.000112962	-0.0714111	-7.82776	-4.03533	0.00325963
-94.0001	-6605	16429	17.3058	111.852	-7846	-5491	2.86926	-146.711	2.03955	165.487	0.93425	109.896	5.64812e-05	-0.0274658	-6.56433	-3.37772	0.00325963
-93.8001	-6595	16431	17.3052	111.868	-8112	-5157	2.91473	-148.969	2.01959	169.59	0.941497	105.782	-0.000112962	-0.0274658	-5.11963	-2.62981	0.00325963
-93.6001	-6597	16434	17.3107	111.835	-7901	-5222	2.78931	-144.849	2.12184	170.321	0.89972	104.431	0.000225925	-0.032959	-3.55957	-1.82593	0.00325963
-93.4001	-6590	16436	17.3052	111.852	-8186	-5389	2.95349	-147.398	2.08537	173.282	0.919117	101.827	5.64812e-05	-0.0164795	-2.04895	-1.05013	0.00325963
-93.2001	-6572	16436	17.2984	111.824	-8474	-5812	3.06519	-141.246	2.05077	170.585	0.93425	104.705	0.000338887	0.0109863	-1.29639	-0.664257	0.00325963
-93.0001	-6586	16442	17.3089	111.83	-7912	-5473	2.91168	-145.146	2.05731	168.975	0.940858	105.798	0.000282406	-0.0274658	-0.186768	-0.095682	0
-92.8001	-6593	16432	17.304	111.852	-7668	-5735	2.96082	-142.454	2.05887	175.408	0.939792	100.547	5.64812e-05	-0.0109863	0.197754	0.10131	0
-92.6002	-6588	16437	17.3015	111.841	-7789	-5395	3.0307	-144.684	2.07789	170.403	0.921888	104.766	0.000169444	-0.00549316	-0.55481	-0.28424	0
-92.4002	-6594	16432	17.304	111.879	-7756	-5801	2.98523	-149.282	2.17047	170.936	0.883308	104.035	-0.000225925	-0.0219727	-1.73584	-0.889549	0
-92.2002	-6591	16432	17.3064	111.852	-7836	-5240	2.90985	-147.409	2.07539	166.816	0.918051	108.177	5.64812e-05	-0.0384521	-2.96631	-1.52101	0
-92.0002	-6590	16434	17.304	111.868	-8533	-4870	2.97974	-149.744	2.01648	169.321	0.94299	106.106	-0.000112962	-0.0164795	-3.50464	-1.79768	0
-91.8002	-6593	16444	17.3157	111.824	-7396	-5611	2.73193	-142.559	2.13524	166.855	0.893965	108.397	0.000338887	-0.0549316	-4.60327	-2.36336	0
-91.6002	-6594	16436	17.3107	111.868	-7328	-5217	2.8186	-148.167	2.00806	167.728	0.945547	107.562	-0.000112962	-0.0604248	-4.39453	-2.25576	0
-91.4002	-6602	16431	17.3052	111.863	-8446	-4549	2.90588	-149.117	1.98624	163.07	0.956418	111.769	-5.64812e-05	-0.0604248	-5.27893	-2.71209	0
-91.2002	-6593	16437	17.307	111.868	-8797	-4489	2.91931	-150.178	2.06012	166.124	0.925511	109.028	-0.000112962	-0.0439453	-4.61975	-2.37186	0
-91.0002	-6589	16441	17.3089	111.835	-7513	-5441	2.86163	-143.784	2.00276	171.562	0.951089	103.991	0.000225925	-0.0494385	-4.53186	-2.32654	0
-90.8002	-6593	16435	17.3083	111.846	-7772	-5684	2.86926	-146.415	2.03799	169.563	0.93489	105.727	0.000112962	-0.0274658	-4.9054	-2.51921	0
-90.6002	-6589	16436	17.3083	111.857	-8685	-4661	2.86774	-148.683	2.07259	174.628	0.927856	99.8163	0	-0.0274658	-3.75732	-1.92765	0
-90.4002	-6600	16437	17.307	111.896	-8368	-5154	2.9541	-152.029	2.18138	165.553	0.873503	109.869	-0.000395369	-0.00549316	-5.76782	-2.9649	0
-90.2002	-6601	16431	17.3009	111.874	-8215	-5108	3.01636	-148.942	2.01149	162.861	0.949384	112.582	-0.000169444	-0.0219727	-6.9104	-3.55749	0
-90.0002	-6606	16432	17.3052	111.868	-8407	-4747	2.94556	-148.596	2.10002	166.558	0.920822	109.028	-0.000112962	-0.0274658	-8.43201	-4.3512	0
-89.8002	-6617	16432	17.3132	111.89	-8336	-4140	2.80609	-151.946	2.00214	160.323	0.95386	114.626	-0.000338887	-0.065918	-8.41553	-4.34258	0
-89.6002	-6598	16434	17.3058	111.852	-8385	-4823	2.88574	-145.756	2.11374	158.313	0.915493	116.752	5.64812e-05	-0.0219727	-9.45923	-4.89051	0
-89.4002	-6607	16430	17.304	111.912	-8175	-4900	3.04413	-155.33	2.03456	164.312	0.941711	111.154	-0.000564812	-0.0274658	-9.51965	-4.92233	0
-89.2002	-6612	16433	17.3138	111.896	-8620	-3696	2.81433	-153.16	2.11062	160.016	0.921035	115.785	-0.000395369	-0.0604248	-10.0085	-5.18021	0
-89.0002	-6602	16439	17.3138	111.885	-7831	-4378	2.78046	-151.507	1.9906	163.416	0.967075	111.643	-0.000282406	-0.0769043	-10.4535	-5.41558	0
-88.8002	-6604	16433	17.307	111.868	-8361	-4286	2.92633	-149.645	2.04484	160.411	0.946187	115.675	-0.000112962	-0.0604248	-9.7998	-5.07001	0
-88.6002	-6605	16437	17.3181	111.852	-7382	-5329	2.60132	-147.327	2.15114	161.082	0.899081	114.192	5.64812e-05	-0.0769043	-8.82751	-4.55849	0
-88.4002	-6601	16433	17.3064	111.907	-8687	-3816	2.96631	-153.578	2.05233	165.487	0.93425	110.078	-0.000508331	-0.0549316	-7.7948	-4.01812	0
-88.2002	-6607	16429	17.3027	111.857	-8311	-5371	2.99927	-148.442	2.08287	164.509	0.920183	111.127	0	-0.0164795	-7.09167	-3.65176	0
-88.0002	-6605	16435	17.3126	111.885	-8206	-4596	2.8067	-152.012	2.04796	166.833	0.930627	108.567	-0.000282406	-0.0384521	-6.49292	-3.34066	0
-87.8002	-6591	16438	17.3095	111.874	-8101	-4392	2.83936	-149.112	2.07103	161.763	0.91933	112.983	-0.000169444	-0.065918	-6.1908	-3.18397	0
-87.6002	-6595	16436	17.312	111.852	-7712	-5115	2.76367	-147.129	2.11529	162.79	0.907394	112.78	5.64812e-05	-0.0494385	-6.98181	-3.59462	0
-87.4002	-6601	16440	17.3163	111.863	-7824	-4696	2.65411	-149.392	2.07851	161.362	0.925085	114.115	-5.64812e-05	-0.0604248	-8.08044	-4.1673	0
-87.2002	-6598	16437	17.3089	111.868	-8160	-4967	2.82623	-149.76	2.09908	162.955	0.924872	112.269	-0.000112962	-0.032959	-9.00879	-4.65365	0
-87.0002	-6603	16431	17.3064	111.89	-8351	-4605	2.99652	-152.463	2.09441	163.054	0.929774	112.324	-0.000338887	-0.032959	-10.3217	-5.34577	0
-86.8002	-6608	16437	17.3144	111.907	-8192	-3469	2.82074	-155.786	2.10158	162.296	0.92679	113.56	-0.000508331	-0.0769043	-10.7336	-5.56413	0
-86.6002	-6604	16437	17.3126	111.901	-7924	-3808	2.84882	-155.369	2.12246	158.615	0.93084	116.57	-0.00045185	-0.0769043	-11.8762	-6.17289	0
-86.4002	-6611	16427	17.3083	111.929	-8756	-4171	2.93854	-157.83	2.12215	159.049	0.928495	116.472	-0.000734256	-0.0384521	-12.1124	-6.29936	0
-86.2002	-6614	16437	17.3126	111.912	-8632	-4303	2.87109	-156.709	2.13867	162.658	0.917198	113.11	-0.000564812	-0.0439453	-12.1674	-6.3288	0
-86.0003	-6615	16430	17.3114	111.912	-8186	-3838	2.77344	-156.478	2.02552	161.279	0.961107	113.725	-0.000564812	-0.0933838	-11.5137	-5.97919	0
