Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-102.4	29856	-2570	18.497	-4.91089	-6441	122	1.96655	-179.835	1.53315	-163.559	1.67489	39.364	-6.67178e-05	0.0274658	-13.8812	-5.62231	0
-102.2	29881	-2561	18.5091	-4.91089	-4293	1779	1.48804	165.504	1.91413	-164.103	1.50776	37.7545	-6.67178e-05	-0.115356	-14.2767	-5.78924	0
-102	29869	-2555	18.4993	-4.91089	-6749	-1146	1.83899	-178.407	1.61375	-159.681	1.66962	37.7655	-6.67178e-05	0.0549316	-13.4253	-5.43059	0
-101.8	29868	-2582	18.5054	-4.93835	-5022	520	1.32568	-175.507	1.38637	-179.615	1.87325	41.4349	0.000100077	-0.065918	-12.7936	-5.16614	0
-101.6	29873	-2567	18.4997	-4.91638	-5255	-679	1.75598	-176.863	1.69861	-161.142	1.58209	38.606	-3.33589e-05	-0.00549316	-11.9202	-4.80268	0
-101.4	29864	-2572	18.4963	-4.91638	-5627	381	1.96716	-175.347	1.50246	-163.229	1.7189	33.3929	-3.33589e-05	0	-11.6455	-4.68888	0
-101.2	29877	-2570	18.501	-4.91089	-6604	961	1.78406	178.319	1.61909	-163.015	1.54883	37.7271	-6.67178e-05	-0.0109863	-10.5304	-4.22907	0
-101	29848	-2566	18.4899	-4.93286	-7074	-1293	2.13806	-163.987	1.87273	-161.587	1.4745	41.3251	6.67178e-05	0.0878906	-10.025	-4.0218	0
-100.8	29868	-2575	18.5037	-4.91638	-5633	96	1.61224	176.726	1.64924	-161.268	1.53774	39.1333	-3.33589e-05	-0.0164795	-9.94263	-3.98807	0
-100.6	29850	-2577	18.5	-4.94385	-6284	-668	1.52405	-164.509	1.78028	-152.391	1.40319	27.8558	0.000133436	0.0274658	-9.90417	-3.97234	0
-100.4	29872	-2576	18.5014	-4.91638	-5398	-808	1.70685	-179.72	1.81497	-156.962	1.35255	29.8279	-3.33589e-05	0.0109863	-9.91516	-3.97683	0
-100.2	29875	-2565	18.4963	-4.8999	-6600	-714	2.00897	177.616	2.04961	-145.294	1.27192	18.5284	-0.000133436	0.0549316	-10.838	-4.35557	0
-100	29875	-2566	18.5097	-4.8999	-5276	1806	1.47308	164.388	2.12362	178.594	1.36716	51.8115	-0.000133436	-0.0933838	-11.9421	-4.8118	0
-99.8	29885	-2551	18.5094	-4.91089	-4149	1500	1.45447	167.684	1.5932	-146.81	1.61484	22.8021	-6.67178e-05	-0.126343	-12.6453	-5.10425	0
-99.6	29855	-2572	18.4957	-4.91638	-5386	-245	2.02026	-170.695	1.79575	-161.362	1.52162	35.744	-3.33589e-05	-0.00549316	-13.2166	-5.34306	0
-99.4	29875	-2569	18.504	-4.93835	-4497	923	1.40259	-170.327	1.81844	-163.015	1.4231	36.4087	0.000100077	-0.0933838	-11.7938	-4.7503	0
-99.2001	29861	-2559	18.5047	-4.91638	-5770	802	1.6156	176.743	1.7704	-157.445	1.56999	29.9323	-3.33589e-05	-0.0274658	-12.1234	-4.88705	0
-99.0001	29882	-2565	18.5114	-4.88892	-5324	1930	1.52649	157.462	1.83258	-172.502	1.37044	39.1498	-0.000200153	-0.0933838	-8.55835	-3.4238	0
-98.8001	29877	-2576	18.501	-4.92737	-5305	-689	1.68823	-175.1	1.52221	-151.205	1.7533	25.6805	3.33589e-05	0	-10.0635	-4.03755	0
