Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-102.4	-20214	-3826	12.5023	-169.288	-1270	-3119	1.13373	-120.668	0.911517	162.219	0.690178	30.8771	4.86121e-05	-0.00549316	-6.90491	-3.0831	0
-102.2	-20209	-3826	12.499	-169.261	-2702	-3651	1.41479	-131.512	0.873287	163.878	0.644116	32.1625	-0.000194448	0.00549316	-6.3446	-2.83077	0
-102	-20213	-3823	12.498	-169.294	-1703	-3744	1.30035	-116.735	0.862901	153.314	0.817307	41.825	9.72242e-05	0.0164795	-9.82178	-4.40751	0
-101.8	-20216	-3831	12.5034	-169.277	-2329	-3315	1.16638	-128.271	0.807876	162.213	0.745656	32.168	-4.86121e-05	-0.0164795	-9.47571	-4.24929	0
-101.6	-20222	-3825	12.5034	-169.294	-2646	-2843	1.04919	-122.344	0.821577	146.481	0.773497	47.9718	9.72242e-05	-0.032959	-11.4917	-5.17587	0
-101.4	-20219	-3831	12.5049	-169.272	-1801	-2703	1.17523	-135	0.981127	148.964	0.6304	49.9603	-9.72242e-05	-0.0384521	-12.3926	-5.59409	0
-101.2	-20214	-3830	12.5027	-169.255	-3641	-3255	1.36292	-137.488	1.02952	157.418	0.596008	37.8094	-0.000243061	-0.0164795	-13.0573	-5.90449	0
-101	-20209	-3833	12.5031	-169.272	-3234	-2722	1.26343	-130.781	0.861354	153.704	0.79704	39.1553	-9.72242e-05	-0.032959	-15.7489	-7.17968	0
-100.8	-20219	-3823	12.5096	-169.266	-3820	-2099	1.02386	-145.508	0.934057	146.887	0.709012	40.8472	-0.000145836	-0.0714111	-15.7214	-7.1665	0
-100.6	-20221	-3838	12.5093	-169.244	-3527	-2156	1.26434	-150.535	1.01892	134.247	0.810346	59.2328	-0.000340285	-0.0714111	-18.1879	-8.36454	0
-100.4	-20224	-3832	12.5053	-169.294	-1733	-2315	0.977783	-126.096	0.949526	144.036	0.913524	42.8522	9.72242e-05	-0.0604248	-21.1377	-9.84309	0
-100.2	-20212	-3838	12.5053	-169.277	-2948	-2786	1.16058	-133.77	1.00765	127.837	0.859069	57.7332	-4.86121e-05	-0.0439453	-21.6101	-10.0852	0
-100	-20212	-3826	12.5023	-169.261	-2377	-3001	1.27075	-133.885	0.854282	141.268	0.884249	49.455	-0.000194448	-0.0219727	-22.1759	-10.3772	0
-99.8	-20210	-3836	12.5016	-169.244	-3142	-3770	1.50848	-140.845	0.929638	141.559	0.841463	66.4673	-0.000340285	0.0219727	-21.6266	-10.0936	0
-99.6	-20213	-3834	12.502	-169.277	-2674	-3452	1.22437	-130.276	0.959471	146.58	0.896532	41.9678	-4.86121e-05	0	-21.0498	-9.79822	0
-99.4	-20214	-3842	12.5027	-169.244	-3238	-2723	1.49078	-138.246	0.873066	160.351	0.923555	29.6741	-0.000340285	-0.0439453	-19.5007	-9.0159	0
-99.2001	-20216	-3822	12.5034	-169.277	-2785	-3017	1.13892	-129.051	0.791744	162.219	0.837369	32.4481	-4.86121e-05	-0.0274658	-16.8695	-7.72026	0
-99.0001	-20220	-3834	12.5049	-169.277	-2467	-3489	1.03973	-135.956	0.854503	154.6	0.759167	39.4574	-4.86121e-05	-0.0439453	-13.623	-6.17004	0
-98.8001	-20212	-3832	12.5016	-169.294	-2097	-3155	1.08521	-118.251	0.79992	159.89	0.715972	36.9086	9.72242e-05	-0.0219727	-11.2775	-5.07681	0
-98.6001	-20216	-3828	12.5034	-169.288	-2352	-2898	1.09894	-128.375	0.772739	167.86	0.718019	27.1857	4.86121e-05	-0.0439453	-7.57507	-3.38569	0
-98.4001	-20220	-3823	12.5027	-169.294	-1986	-3071	1.15204	-127.145	0.881242	161.658	0.684241	30.1465	9.72242e-05	-0.0219727	-7.02026	-3.13512	0
-98.2001	-20215	-3825	12.5049	-169.294	-2120	-2734	1.02966	-128.6	0.827322	161.219	0.673391	29.9982	9.72242e-05	-0.0494385	-2.98828	-1.32903	0
-98.0001	-20217	-3827	12.5045	-169.277	-2730	-2717	1.14227	-132.632	0.976265	164.004	0.56373	28.559	-4.86121e-05	-0.0439453	-2.16431	-0.962156	0
-97.8001	-20213	-3826	12.5016	-169.277	-826	-3401	1.23901	-122.124	0.741359	173.139	0.745042	21.7145	-4.86121e-05	0.00549316	-0.170288	-0.0756669	0
-97.6001	-20205	-3824	12.5016	-169.299	-2082	-3051	1.0553	-118.922	0.944665	162.548	0.606653	31.4374	0.000145836	-0.0274658	0.0494385	0.0219677	0
-97.4001	-20209	-3818	12.4972	-169.305	-880	-3704	1.23688	-110.336	0.715062	172.557	0.768994	21.1542	0.000194448	0.0164795	0.0549316	0.0244086	0
-97.2001	-20209	-3814	12.4961	-169.288	-1822	-3309	1.36688	-117.35	0.708212	-175.688	0.770427	9.95911	4.86121e-05	0.0164795	1.35132	0.600563	0
-97.0001	-20213	-3816	12.4983	-169.299	-1527	-3878	1.25488	-114.5	0.801688	170.261	0.704303	23.1152	0.000145836	0.0164795	1.57654	0.700703	0
-96.8001	-20213	-3819	12.5023	-169.294	-1097	-3253	1.08521	-118.251	0.803898	174.205	0.684241	20.2313	9.72242e-05	-0.0109863	1.31287	0.583467	0
-96.6001	-20212	-3820	12.4994	-169.299	-2409	-3192	1.21124	-117.966	0.881021	173.562	0.61259	16.7157	0.000145836	-0.00549316	2.76855	1.23115	0
-96.4001	-20216	-3818	12.5016	-169.288	-1503	-3677	1.17401	-121.871	0.873508	169.338	0.623235	24.4006	4.86121e-05	0	2.82349	1.25562	0
-96.2001	-20209	-3826	12.4994	-169.277	-2599	-4076	1.36078	-124.415	0.774065	177.792	0.723137	13.7	-4.86121e-05	0.0274658	4.16931	1.85589	0
-96.0001	-20214	-3827	12.5031	-169.288	-1993	-2562	1.07788	-122.097	0.759259	172.194	0.736853	21.0992	4.86121e-05	-0.0384521	4.58679	2.04248	0
-95.8001	-20219	-3828	12.5045	-169.288	-2601	-2544	1.05927	-127.93	0.837266	158.121	0.651896	33.8928	4.86121e-05	-0.0494385	3.79578	1.68911	0
-95.6001	-20218	-3824	12.502	-169.316	-1031	-3365	1.02142	-110.814	0.82909	173.057	0.655581	19.2535	0.000291673	0.00549316	2.96631	1.31924	0
-95.4001	-20217	-3819	12.5038	-169.31	-1129	-2944	0.997009	-112.412	0.926986	158.176	0.589867	34.8981	0.000243061	-0.0164795	2.57629	1.14554	0
-95.2001	-20209	-3832	12.5023	-169.255	-2872	-3510	1.41113	-135.928	0.700919	170.821	0.767356	23.725	-0.000243061	0.0109863	2.29065	1.01838	0
-95.0001	-20213	-3808	12.5023	-169.31	-1912	-3295	1.05103	-110.116	0.723018	162.658	0.761829	31.0474	0.000243061	0	0.670166	0.297798	0
-94.8001	-20214	-3827	12.5016	-169.288	-1873	-3097	1.19507	-124.277	0.871298	162.911	0.652305	30.152	4.86121e-05	-0.0164795	0.148315	0.0659034	0
-94.6001	-20215	-3828	12.4972	-169.299	-830	-3511	1.31348	-113.719	0.834615	168.256	0.657014	24.7632	0.000145836	0.00549316	0.439453	0.195273	0
-94.4001	-20208	-3833	12.4987	-169.272	-2211	-4150	1.3736	-125.59	0.915053	167.151	0.610543	27.691	-9.72242e-05	0.0219727	2.40051	1.06728	0
-94.2001	-20206	-3834	12.4994	-169.272	-1976	-3482	1.44012	-128.381	0.783567	176.77	0.71761	13.5352	-9.72242e-05	0.00549316	3.47717	1.54696	0
-94.0001	-20212	-3823	12.4976	-169.288	-1642	-3342	1.30066	-116.988	0.746	172.332	0.77145	19.8962	4.86121e-05	0	4.92737	2.19486	0
-93.8001	-20216	-3821	12.502	-169.299	-1266	-3524	1.11603	-118.054	0.85826	166.63	0.639613	26.4606	0.000145836	0	6.71265	2.99645	0
-93.6001	-20217	-3811	12.502	-169.31	-1739	-3327	1.08154	-110.259	0.858923	-178.325	0.691406	8.22327	0.000243061	0	8.82202	3.95129	0
-93.4001	-20211	-3818	12.499	-169.305	-1581	-3659	1.14471	-110.984	0.961459	176.325	0.562848	15.9906	0.000194448	0.0164795	9.67896	4.34218	0
-93.2001	-20214	-3813	12.5009	-169.316	-835	-3506	1.01471	-108.748	0.908644	161.417	0.611566	32.0526	0.000291673	0	10.3491	4.64925	0
-93.0001	-20223	-3808	12.5027	-169.338	-931	-2972	0.991821	-91.2579	0.759922	-175.99	0.733578	12.442	0.000486121	-0.0274658	8.8385	3.95879	0
